* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
8117.432300 76.094 -84.8438
8117.798511 75.646 -89.0000
8118.164722 74.986 -92.4922
8118.530933 74.139 -94.8047
8118.897144 73.158 -95.4688
8119.263355 72.122 -94.1250
8119.629566 71.132 -90.5625
8119.995777 70.315 -84.7656
8120.361988 69.815 -77.1328
8120.728199 69.756 -68.6328
8121.094410 70.159 -60.7188
8121.460621 70.902 -54.6719
8121.826832 71.796 -50.9062
8122.193043 72.685 -49.2031
8122.559254 73.481 -48.9922
8122.925465 74.152 -49.7188
8123.291676 74.701 -50.9688
8123.657887 75.149 -52.4219
8124.024098 75.524 -53.9531
8124.390309 75.846 -55.5469
8124.756520 76.126 -57.2188
8125.122731 76.364 -59.0078
8125.488942 76.551 -60.9062
8125.855153 76.685 -62.8203
8126.221364 76.770 -64.6797
8126.587575 76.816 -66.4531
8126.953786 76.832 -68.1250
8127.319997 76.819 -69.7266
8127.686208 76.772 -71.2656
8128.052418 76.685 -72.6328
8128.418629 76.565 -73.7188
8128.784840 76.435 -74.4062
8129.151051 76.329 -74.7188
8129.517262 76.272 -74.8203
8129.883473 76.268 -74.9375
8130.249684 76.297 -75.2656
8130.615895 76.328 -75.8438
8130.982106 76.341 -76.5703
8131.348317 76.329 -77.3359
8131.714528 76.299 -78.0703
8132.080739 76.256 -78.7188
8132.446950 76.208 -79.3047
8132.813161 76.156 -79.8281
8133.179372 76.102 -80.2891
8133.545583 76.051 -80.6953
8133.911794 76.005 -81.0703
8134.278005 75.966 -81.4375
8134.644216 75.939 -81.7969
8135.010427 75.930 -82.2031
8135.376638 75.951 -82.7266
8135.742849 76.001 -83.5625
8136.109060 76.064 -84.8984
8136.475271 76.105 -86.8359
8136.841482 76.083 -89.3594
8137.207693 75.969 -92.2891
8137.573904 75.749 -95.4375
8137.940115 75.428 -98.6484
8138.306326 75.012 -101.8438
8138.672537 74.498 -105.0312
8139.038747 73.866 -108.2031
8139.404958 73.084 -111.2109
8139.771169 72.126 -113.7578
8140.137380 70.985 -115.4375
8140.503591 69.682 -115.8125
8140.869802 68.251 -114.5938
8141.236013 66.702 -111.5469
8141.602224 65.013 -105.9922
8141.968435 63.233 -96.1953
8142.334646 61.826 -79.8984
8142.700857 61.736 -59.4219
8143.067068 62.983 -43.1641
8143.433279 64.549 -33.8984
8143.799490 65.869 -28.7969
8144.165701 66.896 -25.1719
8144.531912 67.776 -21.7031
8144.898123 68.659 -18.2812
8145.264334 69.607 -15.4297
8145.630545 70.584 -13.5938
8145.996756 71.523 -12.7812
8146.362967 72.385 -12.7734
8146.729178 73.169 -13.2734
8147.095389 73.887 -14.1797
8147.461600 74.545 -15.4766
8147.827811 75.137 -17.1484
8148.194022 75.651 -19.1172
8148.560233 76.086 -21.2344
8148.926444 76.450 -23.3594
8149.292655 76.765 -25.4297
8149.658866 77.044 -27.4844
8150.025077 77.293 -29.5859
8150.391287 77.500 -31.7734
8150.757498 77.650 -33.9766
8151.123709 77.741 -36.0156
8151.489920 77.787 -37.7344
8151.856131 77.822 -38.9922
8152.222342 77.888 -39.8672
8152.588553 78.016 -40.5781
8152.954764 78.208 -41.4453
8153.320975 78.436 -42.7188
8153.687186 78.659 -44.5000
8154.053397 78.833 -46.6953
8154.419608 78.935 -49.1016
8154.785819 78.961 -51.4844
8155.152030 78.927 -53.6172
8155.518241 78.866 -55.4062
8155.884452 78.811 -56.9062
8156.250663 78.783 -58.2812
8156.616874 78.778 -59.7656
8156.983085 78.773 -61.4844
8157.349296 78.739 -63.4297
8157.715507 78.657 -65.4688
8158.081718 78.528 -67.4688
8158.447929 78.367 -69.3047
8158.814140 78.192 -71.0000
8159.180351 78.013 -72.6406
8159.546562 77.824 -74.3359
8159.912773 77.608 -76.1328
8160.278984 77.351 -77.9531
8160.645195 77.045 -79.7188
8161.011406 76.693 -81.3438
8161.377616 76.302 -82.7734
8161.743827 75.873 -84.0000
8162.110038 75.405 -84.9922
8162.476249 74.896 -85.6797
8162.842460 74.349 -85.9688
8163.208671 73.775 -85.7969
8163.574882 73.182 -85.1016
8163.941093 72.574 -83.8594
8164.307304 71.955 -81.9297
8164.673515 71.345 -79.0703
8165.039726 70.800 -75.0781
8165.405937 70.415 -70.0078
8165.772148 70.272 -64.3750
8166.138359 70.389 -59.0000
8166.504570 70.707 -54.5859
8166.870781 71.132 -51.4062
8167.236992 71.580 -49.4453
8167.603203 71.992 -48.4922
8167.969414 72.326 -48.2891
8168.335625 72.560 -48.5234
8168.701836 72.695 -48.8047
8169.068047 72.758 -48.8359
8169.434258 72.803 -48.4844
8169.800469 72.885 -47.8672
8170.166680 73.028 -47.3516
8170.532891 73.211 -47.3125
8170.899102 73.376 -47.9297
8171.265313 73.463 -49.0859
8171.631524 73.431 -50.4609
8171.997735 73.272 -51.6328
8172.363946 73.013 -52.1719
8172.730156 72.713 -51.8125
8173.096367 72.449 -50.4844
8173.462578 72.291 -48.4609
8173.828789 72.273 -46.2031
8174.195000 72.382 -44.1406
8174.561211 72.576 -42.5469
8174.927422 72.819 -41.4453
8175.293633 73.095 -40.8047
8175.659844 73.394 -40.6953
8176.026055 73.697 -41.1875
8176.392266 73.972 -42.3594
8176.758477 74.172 -44.1562
8177.124688 74.262 -46.3438
8177.490899 74.223 -48.6172
8177.857110 74.060 -50.6562
8178.223321 73.799 -52.1797
8178.589532 73.473 -53.0391
8178.955743 73.117 -53.1953
8179.321954 72.760 -52.5703
8179.688165 72.440 -51.1484
8180.054376 72.216 -48.9766
8180.420587 72.150 -46.3672
8180.786798 72.269 -43.9688
8181.153009 72.531 -42.4453
8181.519220 72.837 -42.1094
8181.885431 73.092 -42.8516
8182.251642 73.239 -44.2500
8182.617853 73.263 -45.8516
8182.984064 73.185 -47.3047
8183.350275 73.041 -48.3828
8183.716486 72.869 -49.0312
8184.082696 72.698 -49.2812
8184.448907 72.556 -49.1719
8184.815118 72.465 -48.8516
8185.181329 72.443 -48.5547
8185.547540 72.480 -48.5781
8185.913751 72.536 -49.1641
8186.279962 72.554 -50.3359
8186.646173 72.486 -51.8672
8187.012384 72.315 -53.4062
8187.378595 72.061 -54.6562
8187.744806 71.762 -55.4688
8188.111017 71.451 -55.9453
8188.477228 71.131 -56.2656
8188.843439 70.774 -56.4766
8189.209650 70.354 -56.3828
8189.575861 69.882 -55.5781
8189.942072 69.426 -53.7578
8190.308283 69.087 -51.0312
8190.674494 68.939 -47.9766
8191.040705 68.969 -45.3750
8191.406916 69.103 -43.6797
8191.773127 69.263 -42.9062
8192.139338 69.409 -42.8906
8192.505549 69.525 -43.5469
8192.871760 69.594 -44.8281
8193.237971 69.589 -46.7344
8193.604182 69.472 -49.1406
8193.970393 69.216 -51.7812
8194.336604 68.818 -54.3359
8194.702815 68.302 -56.5312
8195.069025 67.712 -58.2891
8195.435236 67.080 -59.8594
8195.801447 66.390 -61.7109
8196.167658 65.546 -64.2891
8196.533869 64.373 -67.7500
8196.900080 62.599 -71.7578
8197.266291 59.747 -75.0703
8197.632502 54.654 -72.7656
8197.998713 45.890 -16.3750
8198.364924 54.295 48.1953
8198.731135 59.738 51.3672
8199.097346 62.827 48.0781
8199.463557 64.814 43.7031
8199.829768 66.175 39.3906
8200.195979 67.146 35.4297
8200.562190 67.845 31.8281
8200.928401 68.332 28.6016
8201.294612 68.639 25.8906
8201.660823 68.807 23.9219
8202.027034 68.906 22.8828
8202.393245 69.020 22.6719
8202.759456 69.208 22.8281
8203.125667 69.459 22.7344
8203.491878 69.700 22.1250
8203.858089 69.856 21.1406
8204.224300 69.894 20.3125
8204.590511 69.850 20.1250
8204.956722 69.807 20.7891
8205.322933 69.848 22.0078
8205.689144 69.988 23.2031
8206.055355 70.169 23.9297
8206.421565 70.313 24.2656
8206.787776 70.374 24.6250
8207.153987 70.374 25.5234
8207.520198 70.383 27.2578
8207.886409 70.490 29.7266
8208.252620 70.747 32.4766
8208.618831 71.155 35.0312
8208.985042 71.684 37.0547
8209.351253 72.303 38.3828
8209.717464 72.986 38.9375
8210.083675 73.707 38.5781
8210.449886 74.429 37.2188
8210.816097 75.109 34.9141
8211.182308 75.711 31.7578
8211.548519 76.211 27.9688
8211.914730 76.595 23.7266
8212.280941 76.862 19.2109
8212.647152 77.011 14.5859
8213.013363 77.046 9.9688
8213.379574 76.971 5.4922
8213.745785 76.794 1.3047
8214.111996 76.528 -2.4688
8214.478207 76.197 -5.7266
8214.844418 75.829 -8.4219
8215.210629 75.454 -10.6328
8215.576840 75.087 -12.5000
8215.943051 74.731 -14.1719
8216.309262 74.375 -15.7656
8216.675473 74.005 -17.2891
8217.041684 73.620 -18.7109
8217.407894 73.226 -20.0547
8217.774105 72.826 -21.4375
8218.140316 72.405 -23.0312
8218.506527 71.920 -24.9688
8218.872738 71.315 -27.1719
8219.238949 70.535 -29.3672
8219.605160 69.544 -31.1250
8219.971371 68.331 -31.9062
8220.337582 66.898 -31.2031
8220.703793 65.235 -28.4375
8221.070004 63.307 -22.4609
8221.436215 61.167 -10.5312
8221.802426 59.551 11.5859
8222.168637 60.162 39.2266
8222.534848 62.612 57.6562
8222.901059 65.199 65.9453
8223.267270 67.407 68.8516
8223.633481 69.265 69.1250
8223.999692 70.874 67.8203
8224.365903 72.302 65.2734
8224.732114 73.561 61.5469
8225.098325 74.636 56.7500
8225.464536 75.504 51.1328
8225.830747 76.149 44.9922
8226.196958 76.574 38.6875
8226.563169 76.793 32.5312
8226.929380 76.836 26.7969
8227.295591 76.741 21.6719
8227.661802 76.550 17.2344
8228.028013 76.301 13.4141
8228.394224 76.016 10.0938
8228.760434 75.697 7.1172
8229.126645 75.329 4.4219
8229.492856 74.890 2.1172
8229.859067 74.375 0.4297
8230.225278 73.809 -0.3594
8230.591489 73.251 -0.0703
8230.957700 72.766 1.1328
8231.323911 72.384 2.8594
8231.690122 72.078 4.7969
8232.056333 71.804 7.0000
8232.422544 71.566 9.8594
8232.788755 71.452 13.6562
8233.154966 71.586 17.9453
8233.521177 72.005 21.6328
8233.887388 72.602 23.7422
8234.253599 73.216 24.1094
8234.619810 73.735 23.2500
8234.986021 74.129 21.7969
8235.352232 74.425 20.2109
8235.718443 74.671 18.6875
8236.084654 74.904 17.1172
8236.450865 75.129 15.3203
8236.817076 75.328 13.1953
8237.183287 75.472 10.7812
8237.549498 75.546 8.1875
8237.915709 75.548 5.6172
8238.281920 75.484 3.1875
8238.648131 75.366 1.0078
8239.014342 75.207 -0.8281
8239.380553 75.026 -2.2266
8239.746763 74.849 -3.1641
8240.112974 74.710 -3.6484
8240.479185 74.638 -3.8438
8240.845396 74.648 -3.9688
8241.211607 74.737 -4.2812
8241.577818 74.888 -4.9688
8241.944029 75.077 -6.1484
8242.310240 75.280 -7.8672
8242.676451 75.473 -10.1719
8243.042662 75.632 -13.0000
8243.408873 75.736 -16.3125
8243.775084 75.766 -19.9766
8244.141295 75.713 -23.8516
8244.507506 75.576 -27.7734
8244.873717 75.366 -31.6250
8245.239928 75.097 -35.2969
8245.606139 74.787 -38.7969
8245.972350 74.450 -42.1641
8246.338561 74.087 -45.4531
8246.704772 73.695 -48.7344
8247.070983 73.266 -51.9922
8247.437194 72.801 -55.1797
8247.803405 72.307 -58.2812
8248.169616 71.797 -61.3750
8248.535827 71.270 -64.6016
8248.902038 70.704 -68.1406
8249.268249 70.058 -72.0469
8249.634460 69.284 -76.1719
8250.000671 68.355 -80.1797
8250.366882 67.282 -83.6406
8250.733093 66.123 -86.2578
8251.099303 64.965 -88.1641
8251.465514 63.861 -89.9609
8251.831725 62.771 -92.5391
8252.197936 61.559 -96.5625
8252.564147 60.046 -102.2031
8252.930358 58.039 -109.5000
8253.296569 55.302 -118.9922
8253.662780 51.440 -133.4922
8254.028991 46.129 -166.4141
8254.395202 45.684 124.4531
8254.761413 50.868 88.8516
8255.127624 54.715 73.2422
8255.493835 57.451 62.3438
8255.860046 59.462 52.6875
8256.226257 60.931 43.3203
8256.592468 61.947 34.0625
8256.958679 62.567 24.9766
8257.324890 62.828 16.2422
8257.691101 62.762 8.0859
8258.057312 62.401 0.7109
8258.423523 61.777 -5.7031
8258.789734 60.915 -11.0938
8259.155945 59.806 -15.4922
8259.522156 58.372 -18.8750
8259.888367 56.417 -20.5391
8260.254578 53.613 -17.5781
8260.620789 49.972 0.4375
8260.987000 49.676 42.5547
8261.353211 53.860 64.1641
8261.719422 57.393 65.7578
8262.085633 59.838 60.3281
8262.451843 61.481 52.0547
8262.818054 62.517 42.4453
8263.184265 63.059 32.2266
8263.550476 63.178 21.7734
8263.916687 62.918 11.3594
8264.282898 62.305 1.1484
8264.649109 61.356 -8.7891
8265.015320 60.068 -18.4453
8265.381531 58.406 -28.0547
8265.747742 56.269 -38.0625
8266.113953 53.427 -49.3516
8266.480164 49.368 -64.3359
8266.846375 43.025 -94.1562
8267.212586 39.959 -177.8594
8267.578797 45.569 138.9531
8267.945008 48.776 124.9141
8268.311219 50.525 119.5078
8268.677430 51.732 119.3281
8269.043641 52.984 122.0000
8269.409852 54.468 124.5703
8269.776063 56.018 125.1875
8270.142274 57.419 123.8125
8270.508485 58.570 121.2031
8270.874696 59.461 118.0469
8271.240907 60.112 114.8359
8271.607118 60.545 111.9453
8271.973329 60.788 109.7812
8272.339540 60.907 108.8750
8272.705751 61.031 109.5312
8273.071962 61.333 111.3438
8273.438172 61.900 113.0625
8273.804383 62.640 113.3750
8274.170594 63.366 111.8984
8274.536805 63.925 109.1797
8274.903016 64.269 106.1094
8275.269227 64.440 103.4688
8275.635438 64.537 101.6328
8276.001649 64.658 100.3828
8276.367860 64.828 99.1328
8276.734071 64.990 97.5312
8277.100282 65.070 95.7188
8277.466493 65.043 94.2344
8277.832704 64.971 93.6172
8278.198915 64.967 93.8359
8278.565126 65.108 94.2188
8278.931337 65.348 93.8828
8279.297548 65.554 92.4766
8279.663759 65.595 90.4062
8280.029970 65.402 88.5000
8280.396181 64.990 87.7109
8280.762392 64.444 88.9297
8281.128603 63.919 92.7031
8281.494814 63.612 99.0703
8281.861025 63.738 107.3516
8282.227236 64.442 115.9297
8282.593447 65.678 122.7266
8282.959658 67.213 126.4375
8283.325869 68.789 127.0078
8283.692080 70.240 125.1719
8284.058291 71.499 121.7812
8284.424502 72.564 117.5391
8284.790712 73.468 112.9062
8285.156923 74.251 108.1250
8285.523134 74.950 103.2500
8285.889345 75.586 98.2500
8286.255556 76.165 93.0469
8286.621767 76.682 87.6172
8286.987978 77.133 81.9844
8287.354189 77.513 76.2109
8287.720400 77.821 70.3359
8288.086611 78.062 64.4297
8288.452822 78.237 58.5078
8288.819033 78.347 52.5938
8289.185244 78.391 46.7422
8289.551455 78.370 41.0156
8289.917666 78.287 35.4453
8290.283877 78.149 30.1172
8290.650088 77.967 25.0469
8291.016299 77.749 20.2344
8291.382510 77.503 15.6641
8291.748721 77.229 11.2734
8292.114932 76.921 7.0469
8292.481143 76.571 3.0000
8292.847354 76.168 -0.7969
8293.213565 75.710 -4.2188
8293.579776 75.201 -7.1250
8293.945987 74.656 -9.3672
8294.312198 74.104 -10.7969
8294.678409 73.588 -11.3672
8295.044620 73.158 -11.1641
8295.410831 72.857 -10.4766
8295.777041 72.696 -9.7031
8296.143252 72.646 -9.2344
8296.509463 72.660 -9.1797
8296.875674 72.698 -9.4531
8297.241885 72.754 -9.8516
8297.608096 72.852 -10.2500
8297.974307 73.022 -10.7969
8298.340518 73.267 -11.7969
8298.706729 73.554 -13.4922
8299.072940 73.825 -15.9453
8299.439151 74.034 -18.9688
8299.805362 74.167 -22.2344
8300.171573 74.240 -25.5000
8300.537784 74.287 -28.6641
8300.903995 74.332 -31.8359
8301.270206 74.378 -35.2188
8301.636417 74.399 -38.9141
8302.002628 74.365 -42.8984
8302.368839 74.253 -47.0078
8302.735050 74.065 -51.0078
8303.101261 73.817 -54.7578
8303.467472 73.535 -58.2188
8303.833683 73.233 -61.4141
8304.199894 72.917 -64.4062
8304.566105 72.587 -67.2188
8304.932316 72.246 -69.8203
8305.298527 71.901 -72.2031
8305.664738 71.558 -74.4141
8306.030949 71.210 -76.4766
8306.397160 70.850 -78.3281
8306.763371 70.481 -79.8047
8307.129581 70.145 -80.7188
8307.495792 69.909 -81.1953
8307.862003 69.826 -81.7266
8308.228214 69.877 -83.0938
8308.594425 69.963 -85.7969
8308.960636 69.960 -89.8594
8309.326847 69.773 -94.8750
8309.693058 69.350 -100.2734
8310.059269 68.684 -105.4219
8310.425480 67.805 -109.8125
8310.791691 66.764 -113.1250
8311.157902 65.617 -115.2109
8311.524113 64.403 -116.0938
8311.890324 63.136 -115.7812
8312.256535 61.827 -114.0391
8312.622746 60.527 -110.5000
8312.988957 59.362 -104.9688
8313.355168 58.494 -97.9531
8313.721379 58.000 -90.8203
8314.087590 57.790 -84.9609
8314.453801 57.669 -81.0703
8314.820012 57.434 -79.0703
8315.186223 56.887 -78.4375
8315.552434 55.811 -78.1094
8315.918645 53.912 -75.8516
8316.284856 50.869 -65.3203
8316.651067 48.185 -29.8984
8317.017278 51.324 10.0391
8317.383489 55.729 22.4219
8317.749700 59.034 23.7188
8318.115911 61.525 21.3125
8318.482121 63.499 17.4062
8318.848332 65.138 12.6328
8319.214543 66.531 7.1328
8319.580754 67.714 0.9297
8319.946965 68.688 -5.8984
8320.313176 69.449 -13.2109
8320.679387 69.994 -20.7422
8321.045598 70.336 -28.2578
8321.411809 70.497 -35.5625
8321.778020 70.507 -42.5312
8322.144231 70.390 -49.1953
8322.510442 70.153 -55.6250
8322.876653 69.782 -61.8828
8323.242864 69.248 -67.9219
8323.609075 68.522 -73.4844
8323.975286 67.591 -78.2031
8324.341497 66.476 -81.6562
8324.707708 65.230 -83.5391
8325.073919 63.904 -83.9219
8325.440130 62.477 -83.1172
8325.806341 60.791 -81.0000
8326.172552 58.579 -75.6797
8326.538763 55.794 -60.8203
8326.904974 54.450 -27.6250
8327.271185 57.170 2.0156
8327.637396 60.662 12.8984
8328.003607 63.446 14.8828
8328.369818 65.604 13.4062
8328.736029 67.329 10.4141
8329.102240 68.755 6.6406
8329.468450 69.959 2.3594
8329.834661 70.984 -2.3203
8330.200872 71.856 -7.2500
8330.567083 72.591 -12.3594
8330.933294 73.204 -17.5547
8331.299505 73.704 -22.7734
8331.665716 74.100 -27.9531
8332.031927 74.400 -32.9922
8332.398138 74.615 -37.7656
8332.764349 74.768 -42.2266
8333.130560 74.886 -46.3438
8333.496771 74.995 -50.2344
8333.862982 75.102 -54.1016
8334.229193 75.192 -58.1094
8334.595404 75.232 -62.3125
8334.961615 75.194 -66.6094
8335.327826 75.065 -70.7500
8335.694037 74.859 -74.4922
8336.060248 74.614 -77.6875
8336.426459 74.373 -80.3906
8336.792670 74.162 -82.8125
8337.158881 73.973 -85.2266
8337.525092 73.774 -87.6953
8337.891303 73.540 -90.1016
8338.257514 73.269 -92.1719
8338.623725 72.999 -93.6797
8338.989936 72.790 -94.6641
8339.356147 72.689 -95.3984
8339.722358 72.704 -96.3359
8340.088569 72.797 -97.8203
8340.454780 72.917 -99.9375
8340.820990 73.025 -102.5938
8341.187201 73.103 -105.6562
8341.553412 73.149 -109.0000
8341.919623 73.162 -112.5859
8342.285834 73.138 -116.4141
8342.652045 73.066 -120.4688
8343.018256 72.933 -124.6953
8343.384467 72.727 -129.0078
8343.750678 72.444 -133.2422
8344.116889 72.091 -137.2656
8344.483100 71.686 -140.9609
8344.849311 71.258 -144.2656
8345.215522 70.842 -147.2969
8345.581733 70.458 -150.2500
8345.947944 70.099 -153.4297
8346.314155 69.734 -157.0234
8346.680366 69.325 -161.0312
8347.046577 68.846 -165.2812
8347.412788 68.304 -169.5547
8347.778999 67.740 -173.7109
8348.145210 67.202 -177.8984
8348.511421 66.721 177.4922
8348.877632 66.282 172.0703
8349.243843 65.844 165.5859
8349.610054 65.369 158.0703
8349.976265 64.860 149.7344
8350.342476 64.360 140.7266
8350.708687 63.942 131.0000
8351.074898 63.670 120.3203
8351.441109 63.573 108.4141
8351.807319 63.634 95.2422
8352.173530 63.812 81.1250
8352.539741 64.064 66.6172
8352.905952 64.357 52.3359
8353.272163 64.677 38.7422
8353.638374 65.021 26.0547
8354.004585 65.387 14.2578
8354.370796 65.759 3.1641
8354.737007 66.105 -7.4141
8355.103218 66.385 -17.5078
8355.469429 66.574 -26.9766
8355.835640 66.679 -35.6094
8356.201851 66.745 -43.2109
8356.568062 66.842 -49.8984
8356.934273 67.027 -56.0938
8357.300484 67.304 -62.4219
8357.666695 67.617 -69.3672
8358.032906 67.887 -77.0625
8358.399117 68.052 -85.2969
8358.765328 68.084 -93.7422
8359.131539 67.996 -102.0547
8359.497750 67.824 -110.0547
8359.863961 67.607 -117.7578
8360.230172 67.367 -125.3438
8360.596383 67.094 -133.0156
8360.962594 66.751 -140.8281
8361.328805 66.294 -148.5859
8361.695016 65.703 -155.8672
8362.061227 64.993 -162.1328
8362.427438 64.235 -166.8438
8362.793649 63.544 -169.8359
8363.159859 63.038 -171.4297
8363.526070 62.768 -172.3125
8363.892281 62.703 -173.1016
8364.258492 62.789 -173.9453
8364.624703 63.012 -174.7656
8364.990914 63.394 -175.6562
8365.357125 63.937 -177.0156
8365.723336 64.586 -179.2188
8366.089547 65.255 177.6797
8366.455758 65.877 173.9922
8366.821969 66.440 170.2500
8367.188180 66.988 166.7734
8367.554391 67.588 163.5703
8367.920602 68.282 160.2500
8368.286813 69.051 156.3125
8368.653024 69.829 151.4922
8369.019235 70.545 145.8516
8369.385446 71.147 139.6484
8369.751657 71.620 133.2578
8370.117868 71.971 126.9531
8370.484079 72.219 120.9219
8370.850290 72.385 115.2656
8371.216501 72.483 110.0391
8371.582712 72.529 105.3047
8371.948923 72.541 101.1719
8372.315134 72.554 97.6641
8372.681345 72.611 94.6953
8373.047556 72.741 92.0078
8373.413767 72.946 89.2266
8373.779978 73.194 86.0703
8374.146188 73.437 82.4766
8374.512399 73.637 78.5312
8374.878610 73.777 74.4375
8375.244821 73.859 70.3516
8375.611032 73.895 66.3594
8375.977243 73.895 62.4844
8376.343454 73.863 58.6953
8376.709665 73.798 54.9688
8377.075876 73.697 51.3281
8377.442087 73.557 47.7734
8377.808298 73.375 44.3047
8378.174509 73.145 40.9609
8378.540720 72.857 37.8047
8378.906931 72.510 34.9688
8379.273142 72.116 32.6406
8379.639353 71.712 30.9375
8380.005564 71.348 29.8125
8380.371775 71.063 28.9688
8380.737986 70.861 27.9844
8381.104197 70.702 26.4922
8381.470408 70.523 24.3828
8381.836619 70.267 21.7734
8382.202830 69.896 18.9766
8382.569041 69.400 16.3516
8382.935252 68.794 14.2578
8383.301463 68.129 13.0156
8383.667674 67.482 12.6797
8384.033885 66.934 12.8906
