* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
9519.287883 73.259 158.8906
9519.654094 73.189 156.6797
9520.020305 73.174 154.3438
9520.386516 73.208 151.6875
9520.752727 73.275 148.5156
9521.118938 73.341 144.6797
9521.485149 73.369 140.1406
9521.851360 73.318 134.9766
9522.217571 73.158 129.3594
9522.583782 72.872 123.5469
9522.949993 72.464 117.7891
9523.316204 71.952 112.3203
9523.682415 71.368 107.2500
9524.048626 70.746 102.5781
9524.414837 70.114 98.1875
9524.781048 69.482 93.8828
9525.147259 68.842 89.4922
9525.513470 68.176 84.9141
9525.879681 67.467 80.1641
9526.245892 66.713 75.2891
9526.612103 65.930 70.3516
9526.978314 65.157 65.2969
9527.344525 64.447 59.8828
9527.710735 63.854 53.6406
9528.076946 63.414 45.9219
9528.443157 63.142 36.1562
9528.809368 63.043 24.0078
9529.175579 63.126 9.5938
9529.541790 63.393 -6.5000
9529.908001 63.823 -23.3672
9530.274212 64.355 -40.0703
9530.640423 64.911 -55.9141
9531.006634 65.421 -70.5156
9531.372845 65.841 -83.7266
9531.739056 66.150 -95.6094
9532.105267 66.343 -106.3047
9532.471478 66.413 -115.9922
9532.837689 66.347 -124.8047
9533.203900 66.124 -132.7031
9533.570111 65.732 -139.4219
9533.936322 65.199 -144.5156
9534.302533 64.617 -147.4766
9534.668744 64.160 -148.2266
9535.034955 64.009 -147.6094
9535.401166 64.207 -147.2500
9535.767377 64.618 -148.3906
9536.133588 65.056 -151.2891
9536.499799 65.395 -155.5859
9536.866010 65.584 -160.7891
9537.232221 65.604 -166.6328
9537.598432 65.433 -173.0234
9537.964643 65.017 -179.9688
9538.330854 64.256 172.6719
9538.697065 63.001 165.2969
9539.063275 61.017 158.8594
9539.429486 57.897 155.9219
9539.795697 52.986 166.2031
9540.161908 50.052 -141.1484
9540.528119 55.180 -108.5312
9540.894330 59.170 -104.6719
9541.260541 61.797 -107.4609
9541.626752 63.663 -112.2812
9541.992963 65.058 -118.0938
9542.359174 66.105 -124.6172
9542.725385 66.843 -131.6797
9543.091596 67.281 -138.9766
9543.457807 67.431 -146.0781
9543.824018 67.328 -152.5391
9544.190229 67.038 -157.9531
9544.556440 66.649 -162.1719
9544.922651 66.244 -165.3516
9545.288862 65.870 -167.8828
9545.655073 65.525 -170.1328
9546.021284 65.190 -172.2578
9546.387495 64.867 -174.3203
9546.753706 64.571 -176.5625
9547.119917 64.290 -179.5234
9547.486128 63.935 176.1641
9547.852339 63.346 170.1250
9548.218550 62.312 162.2969
9548.584761 60.563 152.7266
9548.950972 57.634 140.8672
9549.317183 52.303 122.4297
9549.683394 43.288 42.9609
9550.049605 52.598 -33.0000
9550.415815 58.069 -49.4609
9550.782026 61.346 -58.9297
9551.148237 63.659 -66.0547
9551.514448 65.458 -72.0391
9551.880659 66.954 -77.4453
9552.246870 68.253 -82.6250
9552.613081 69.412 -87.8359
9552.979292 70.458 -93.2656
9553.345503 71.398 -99.0703
9553.711714 72.226 -105.2969
9554.077925 72.929 -111.9531
9554.444136 73.496 -118.9688
9554.810347 73.915 -126.2188
9555.176558 74.184 -133.5469
9555.542769 74.303 -140.7891
9555.908980 74.280 -147.7812
9556.275191 74.132 -154.3828
9556.641402 73.884 -160.4766
9557.007613 73.559 -166.0625
9557.373824 73.176 -171.2266
9557.740035 72.734 -176.0938
9558.106246 72.207 179.2422
9558.472457 71.560 174.8906
9558.838668 70.761 171.1406
9559.204879 69.805 168.4922
9559.571090 68.736 167.4766
9559.937301 67.648 168.4609
9560.303512 66.656 171.3984
9560.669723 65.837 175.8984
9561.035934 65.227 -178.3438
9561.402144 64.890 -171.4219
9561.768355 64.954 -163.9453
9562.134566 65.477 -157.4062
9562.500777 66.314 -153.3672
9562.866988 67.216 -152.2344
9563.233199 67.998 -153.4609
9563.599410 68.576 -156.2422
9563.965621 68.934 -159.9219
9564.331832 69.077 -164.1016
9564.698043 69.004 -168.5000
9565.064254 68.695 -172.8750
9565.430465 68.116 -176.7969
9565.796676 67.240 -179.5234
9566.162887 66.089 -179.9141
9566.529098 64.809 -176.4922
9566.895309 63.782 -168.2734
9567.261520 63.519 -156.8438
9567.627731 64.141 -146.2969
9567.993942 65.268 -139.2344
9568.360153 66.529 -135.5547
9568.726364 67.757 -134.3672
9569.092575 68.891 -134.9922
9569.458786 69.902 -136.9531
9569.824997 70.776 -139.8281
9570.191208 71.518 -143.2812
9570.557419 72.146 -147.0625
9570.923630 72.686 -151.0703
9571.289841 73.153 -155.3203
9571.656052 73.546 -159.8750
9572.022263 73.849 -164.7578
9572.388474 74.044 -169.8672
9572.754684 74.119 -175.0469
9573.120895 74.080 179.8828
9573.487106 73.940 175.0391
9573.853317 73.714 170.4766
9574.219528 73.408 166.2031
9574.585739 73.020 162.2656
9574.951950 72.550 158.8203
9575.318161 72.016 156.0703
9575.684372 71.460 154.1484
9576.050583 70.939 152.9922
9576.416794 70.487 152.2734
9576.783005 70.090 151.6094
9577.149216 69.694 150.8906
9577.515427 69.260 150.3594
9577.881638 68.798 150.4297
9578.247849 68.374 151.3203
9578.614060 68.065 152.7812
9578.980271 67.885 154.2656
9579.346482 67.781 155.4062
9579.712693 67.691 156.3438
9580.078904 67.616 157.4609
9580.445115 67.624 158.8984
9580.811326 67.787 160.2422
9581.177537 68.099 160.7266
9581.543748 68.472 159.8281
9581.909959 68.794 157.5234
9582.276170 68.993 154.1406
9582.642381 69.041 150.0391
9583.008592 68.935 145.4688
9583.374803 68.672 140.5234
9583.741013 68.236 135.2344
9584.107224 67.592 129.6484
9584.473435 66.701 123.9141
9584.839646 65.520 118.1562
9585.205857 63.995 112.4219
9585.572068 62.007 106.3984
9585.938279 59.244 99.1016
9586.304490 54.776 87.3594
9586.670701 45.330 42.3359
9587.036912 51.900 -67.4219
9587.403123 58.956 -88.2891
9587.769334 62.992 -100.7578
9588.135545 65.700 -111.5703
9588.501756 67.619 -121.6641
9588.867967 68.996 -131.1484
9589.234178 69.974 -139.9844
9589.600389 70.654 -148.0938
9589.966600 71.108 -155.4531
9590.332811 71.393 -162.0781
9590.699022 71.551 -167.9922
9591.065233 71.615 -173.2188
9591.431444 71.618 -177.7578
9591.797655 71.596 178.3359
9592.163866 71.586 174.9062
9592.530077 71.607 171.6719
9592.896288 71.655 168.3203
9593.262499 71.694 164.6484
9593.628710 71.677 160.6328
9593.994921 71.568 156.4609
9594.361132 71.358 152.4375
9594.727343 71.064 148.8359
9595.093553 70.725 145.7734
9595.459764 70.377 143.2031
9595.825975 70.031 140.9531
9596.192186 69.671 138.9375
9596.558397 69.276 137.2891
9596.924608 68.852 136.3281
9597.290819 68.460 136.3594
9597.657030 68.202 137.3125
9598.023241 68.161 138.5625
9598.389452 68.332 139.1953
9598.755663 68.620 138.5859
9599.121874 68.910 136.6562
9599.488085 69.120 133.7109
9599.854296 69.216 130.1641
9600.220507 69.201 126.3906
9600.586718 69.100 122.6250
9600.952929 68.945 118.9688
9601.319140 68.770 115.3438
9601.685351 68.593 111.5859
9602.051562 68.414 107.4688
9602.417773 68.213 102.8125
9602.783984 67.960 97.5391
9603.150195 67.626 91.6953
9603.516406 67.198 85.4062
9603.882617 66.683 78.7891
9604.248828 66.100 71.8672
9604.615039 65.468 64.5156
9604.981250 64.796 56.5312
9605.347461 64.067 47.7109
9605.713672 63.255 38.0000
9606.079883 62.335 27.5391
9606.446093 61.302 16.7188
9606.812304 60.187 6.1562
9607.178515 59.061 -3.3594
9607.544726 58.048 -10.9453
9607.910937 57.327 -15.9922
9608.277148 57.101 -18.5781
9608.643359 57.497 -19.7969
9609.009570 58.468 -21.2422
9609.375781 59.815 -24.0391
9609.741992 61.306 -28.4844
9610.108203 62.769 -34.2500
9610.474414 64.105 -40.7891
9610.840625 65.279 -47.5469
9611.206836 66.304 -54.0938
9611.573047 67.218 -60.1953
9611.939258 68.067 -65.8359
9612.305469 68.884 -71.2031
9612.671680 69.672 -76.4766
9613.037891 70.418 -81.7969
9613.404102 71.110 -87.1406
9613.770313 71.747 -92.4297
9614.136524 72.346 -97.6328
9614.502735 72.921 -102.8516
9614.868946 73.474 -108.2422
9615.235157 73.981 -113.9766
9615.601368 74.404 -120.0547
9615.967579 74.705 -126.3359
9616.333790 74.862 -132.5078
9616.700001 74.878 -138.2188
9617.066212 74.785 -143.1016
9617.432422 74.640 -146.9453
9617.798633 74.519 -149.7344
9618.164844 74.487 -151.7188
9618.531055 74.582 -153.3359
9618.897266 74.806 -155.0703
9619.263477 75.127 -157.3047
9619.629688 75.497 -160.2812
9619.995899 75.862 -164.0859
9620.362110 76.175 -168.6641
9620.728321 76.394 -173.8672
9621.094532 76.494 -179.4766
9621.460743 76.462 174.7656
9621.826954 76.299 169.0938
9622.193165 76.018 163.7109
9622.559376 75.637 158.7578
9622.925587 75.173 154.3125
9623.291798 74.637 150.4062
9623.658009 74.032 147.1172
9624.024220 73.359 144.5625
9624.390431 72.627 142.9844
9624.756642 71.868 142.6562
9625.122853 71.146 143.8281
9625.489064 70.559 146.5234
9625.855275 70.210 150.3516
9626.221486 70.156 154.5234
9626.587697 70.379 158.1953
9626.953908 70.801 160.7812
9627.320119 71.334 162.0547
9627.686330 71.903 162.0234
9628.052541 72.447 160.7969
9628.418752 72.916 158.5781
9628.784962 73.273 155.6484
9629.151173 73.498 152.3516
9629.517384 73.595 149.0703
9629.883595 73.596 146.1562
9630.249806 73.555 143.7656
9630.616017 73.533 141.8516
9630.982228 73.569 140.1016
9631.348439 73.660 138.1484
9631.714650 73.769 135.7734
9632.080861 73.852 133.0000
9632.447072 73.887 130.0234
9632.813283 73.880 127.0312
9633.179494 73.853 124.1016
9633.545705 73.823 121.1641
9633.911916 73.787 118.0625
9634.278127 73.722 114.7422
9634.644338 73.602 111.3203
9635.010549 73.421 108.0391
9635.376760 73.205 105.1328
9635.742971 73.007 102.6562
9636.109182 72.875 100.3750
9636.475393 72.819 97.8594
9636.841604 72.798 94.7656
9637.207815 72.752 91.0469
9637.574026 72.640 86.9141
9637.940237 72.456 82.6719
9638.306448 72.233 78.4922
9638.672659 72.010 74.2891
9639.038870 71.797 69.7344
9639.405081 71.558 64.5078
9639.771291 71.222 58.5312
9640.137502 70.721 52.0547
9640.503713 70.019 45.5859
9640.869924 69.132 39.6953
9641.236135 68.141 34.8516
9641.602346 67.169 30.9844
9641.968557 66.315 27.3594
9642.334768 65.569 22.8047
9642.700979 64.804 16.4297
9643.067190 63.860 7.9219
9643.433401 62.607 -2.7344
9643.799612 60.968 -15.7109
9644.165823 58.933 -31.8828
9644.532034 56.653 -53.4062
9644.898245 54.779 -83.1484
9645.264456 54.557 -118.4141
9645.630667 56.038 -148.8984
9645.996878 57.989 -171.3516
9646.363089 59.737 171.3750
9646.729300 61.134 156.9531
9647.095511 62.191 144.2188
9647.461722 62.953 132.6562
9647.827933 63.474 122.0469
9648.194144 63.806 112.2656
9648.560355 63.994 103.1719
9648.926566 64.072 94.6406
9649.292777 64.062 86.4922
9649.658988 63.970 78.5703
9650.025199 63.788 70.7500
9650.391410 63.500 63.0078
9650.757621 63.090 55.4219
9651.123831 62.559 48.1797
9651.490042 61.936 41.5234
9651.856253 61.292 35.6406
9652.222464 60.740 30.3906
9652.588675 60.399 25.1016
9652.954886 60.324 18.6953
9653.321097 60.477 10.1562
9653.687308 60.770 -1.0312
9654.053519 61.125 -14.7578
9654.419730 61.493 -30.5312
9654.785941 61.847 -47.6094
9655.152152 62.164 -65.2344
9655.518363 62.415 -82.6953
9655.884574 62.573 -99.3984
9656.250785 62.623 -114.9453
9656.616996 62.574 -129.1328
9656.983207 62.450 -141.9531
9657.349418 62.278 -153.6328
9657.715629 62.065 -164.5859
9658.081840 61.772 -175.1953
9658.448051 61.326 174.3750
9658.814262 60.631 164.3281
9659.180473 59.600 155.3672
9659.546684 58.187 148.7656
9659.912895 56.478 146.5625
9660.279106 54.900 150.8438
9660.645317 54.250 160.1875
9661.011528 54.727 168.0156
9661.377739 55.591 170.8984
9661.743950 56.271 170.5156
9662.110160 56.661 169.3906
9662.476371 56.906 169.0703
9662.842582 57.236 169.6797
9663.208793 57.781 170.0078
9663.575004 58.454 168.6875
9663.941215 59.050 165.3203
9664.307426 59.400 160.5156
9664.673637 59.430 155.2812
9665.039848 59.164 150.6953
9665.406059 58.717 147.5391
9665.772270 58.257 145.8750
9666.138481 57.892 144.8594
9666.504692 57.547 143.4531
9666.870903 57.001 141.6641
9667.237114 56.059 141.2266
9667.603325 54.803 145.7344
9667.969536 54.095 158.2969
9668.335747 55.135 172.7109
9668.701958 57.256 178.9375
9669.068169 59.246 177.5469
9669.434380 60.744 172.4297
9669.800591 61.793 166.0938
9670.166802 62.537 159.7812
9670.533013 63.125 153.8125
9670.899224 63.647 147.8906
9671.265435 64.101 141.5625
9671.631646 64.421 134.7266
9671.997857 64.541 127.7734
9672.364068 64.445 121.5000
9672.730279 64.216 116.8281
9673.096490 64.050 114.2578
9673.462700 64.188 113.1562
9673.828911 64.725 111.7500
9674.195122 65.524 108.5156
9674.561333 66.367 103.2031
9674.927544 67.113 96.3906
9675.293755 67.720 88.8594
9675.659966 68.211 81.2031
9676.026177 68.633 73.7031
9676.392388 69.030 66.3984
9676.758599 69.427 59.1875
9677.124810 69.828 51.9531
9677.491021 70.228 44.6328
9677.857232 70.623 37.1641
9678.223443 71.007 29.5234
9678.589654 71.371 21.6250
9678.955865 71.692 13.4062
9679.322076 71.939 4.8984
9679.688287 72.079 -3.7422
9680.054498 72.092 -12.2266
9680.420709 71.977 -20.1797
9680.786920 71.763 -27.2344
9681.153131 71.506 -33.1016
9681.519342 71.285 -37.7266
9681.885553 71.172 -41.3438
9682.251764 71.204 -44.3906
9682.617975 71.378 -47.3125
9682.984186 71.664 -50.4141
9683.350397 72.030 -53.8516
9683.716608 72.450 -57.7266
9684.082819 72.899 -62.1172
9684.449030 73.343 -67.0859
9684.815240 73.749 -72.6250
9685.181451 74.087 -78.6016
9685.547662 74.338 -84.8828
9685.913873 74.498 -91.2812
9686.280084 74.570 -97.6875
9686.646295 74.563 -104.0234
9687.012506 74.480 -110.2578
9687.378717 74.322 -116.3828
9687.744928 74.082 -122.3672
9688.111139 73.750 -128.1172
9688.477350 73.315 -133.4922
9688.843561 72.775 -138.2812
9689.209772 72.137 -142.1875
9689.575983 71.429 -144.8516
9689.942194 70.718 -145.9141
9690.308405 70.114 -145.2266
9690.674616 69.754 -143.1172
9691.040827 69.731 -140.5000
9691.407038 70.031 -138.5391
9691.773249 70.544 -137.9844
9692.139460 71.147 -139.0391
9692.505671 71.746 -141.5156
9692.871882 72.289 -145.1250
9693.238093 72.746 -149.5938
9693.604304 73.100 -154.6953
9693.970515 73.341 -160.1875
9694.336726 73.469 -165.8594
9694.702937 73.489 -171.5000
9695.069148 73.418 -176.9141
9695.435359 73.281 178.0312
9695.801569 73.107 173.3750
9696.167780 72.926 169.0859
9696.533991 72.758 165.0469
9696.900202 72.611 161.0938
9697.266413 72.478 157.0703
9697.632624 72.341 152.9141
9697.998835 72.183 148.6562
9698.365046 71.997 144.3984
9698.731257 71.796 140.2578
9699.097468 71.609 136.2266
9699.463679 71.464 132.1562
9699.829890 71.367 127.7266
9700.196101 71.291 122.6406
9700.562312 71.181 116.7656
9700.928523 70.978 110.2109
9701.294734 70.648 103.3047
9701.660945 70.184 96.4453
9702.027156 69.618 90.0078
9702.393367 69.008 84.1875
9702.759578 68.415 78.9141
9703.125789 67.876 73.9062
9703.492000 67.383 68.8516
9703.858211 66.897 63.6484
9704.224422 66.388 58.4531
9704.590633 65.856 53.5547
9704.956844 65.336 49.1328
9705.323055 64.875 45.1250
9705.689266 64.489 41.2031
9706.055477 64.140 37.0938
9706.421688 63.757 32.8281
9706.787899 63.280 28.8594
9707.154109 62.710 25.9922
9707.520320 62.149 25.0469
9707.886531 61.806 26.2578
9708.252742 61.893 28.5859
9708.618953 62.431 30.1953
9708.985164 63.236 29.8594
9709.351375 64.100 27.6172
9709.717586 64.914 24.1484
9710.083797 65.662 20.1094
9710.450008 66.378 15.8672
9710.816219 67.097 11.4609
9711.182430 67.827 6.7266
9711.548641 68.543 1.5469
9711.914852 69.207 -4.0234
9712.281063 69.793 -9.7812
9712.647274 70.301 -15.4609
9713.013485 70.755 -20.8750
9713.379696 71.190 -26.0078
9713.745907 71.627 -31.0234
9714.112118 72.065 -36.1016
9714.478329 72.483 -41.3594
9714.844540 72.857 -46.7578
9715.210751 73.181 -52.1797
9715.576962 73.466 -57.5234
9715.943173 73.735 -62.7969
9716.309384 74.000 -68.1719
9716.675595 74.251 -73.8281
9717.041806 74.457 -79.8672
9717.408017 74.581 -86.2422
9717.774228 74.597 -92.7734
9718.140438 74.496 -99.1953
9718.506649 74.290 -105.2656
9718.872860 74.003 -110.8281
9719.239071 73.663 -115.8203
9719.605282 73.290 -120.2344
9719.971493 72.897 -124.0859
9720.337704 72.499 -127.3516
9720.703915 72.117 -130.0078
9721.070126 71.785 -132.1094
9721.436337 71.531 -133.8750
9721.802548 71.361 -135.6562
9722.168759 71.244 -137.7812
9722.534970 71.126 -140.3828
9722.901181 70.955 -143.3594
9723.267392 70.698 -146.4844
9723.633603 70.350 -149.4688
9723.999814 69.924 -152.1172
9724.366025 69.439 -154.3438
9724.732236 68.906 -156.1328
9725.098447 68.318 -157.4531
9725.464658 67.661 -158.1328
9725.830869 66.937 -157.7656
9726.197080 66.208 -155.7891
9726.563291 65.617 -151.8984
9726.929502 65.357 -146.5703
9727.295713 65.536 -141.2734
9727.661924 66.075 -137.6094
9728.028135 66.783 -136.3047
9728.394346 67.488 -137.3047
9728.760557 68.079 -140.2109
9729.126768 68.484 -144.5859
9729.492978 68.649 -150.0078
9729.859189 68.526 -155.9922
9730.225400 68.076 -161.9609
9730.591611 67.275 -167.1641
9730.957822 66.134 -170.6328
9731.324033 64.733 -171.2109
9731.690244 63.274 -167.8047
9732.056455 62.097 -160.2031
9732.422666 61.526 -149.9531
9732.788877 61.643 -139.5469
9733.155088 62.310 -130.9297
9733.521299 63.321 -125.1484
9733.887510 64.445 -122.5625
9734.253721 65.475 -122.8047
9734.619932 66.275 -125.0469
9734.986143 66.791 -128.3203
9735.352354 67.034 -131.7266
9735.718565 67.064 -134.5859
9736.084776 66.975 -136.5156
9736.450987 66.869 -137.5312
9736.817198 66.820 -137.9766
9737.183409 66.849 -138.3594
9737.549620 66.931 -139.1016
9737.915831 67.015 -140.4297
9738.282042 67.046 -142.3438
9738.648253 66.973 -144.6875
9739.014464 66.759 -147.1562
9739.380675 66.389 -149.3281
9739.746886 65.883 -150.7422
9740.113097 65.296 -151.0547
9740.479308 64.700 -150.2031
9740.845518 64.139 -148.4219
9741.211729 63.599 -145.8984
9741.577940 63.037 -142.3906
9741.944151 62.485 -137.0391
9742.310362 62.149 -129.1094
9742.676573 62.353 -119.5391
9743.042784 63.189 -111.1016
9743.408995 64.370 -105.8516
9743.775206 65.556 -103.7109
9744.141417 66.573 -103.5781
9744.507628 67.384 -104.3906
9744.873839 68.019 -105.4062
9745.240050 68.529 -106.1875
9745.606261 68.971 -106.4844
9745.972472 69.404 -106.1953
9746.338683 69.896 -105.3672
9746.704894 70.510 -104.2891
9747.071105 71.277 -103.5000
9747.437316 72.172 -103.5859
9747.803527 73.124 -104.8984
9748.169738 74.057 -107.4688
9748.535949 74.911 -111.1094
9748.902160 75.659 -115.5312
9749.268371 76.290 -120.5000
9749.634582 76.807 -125.8203
9750.000793 77.215 -131.3672
9750.367004 77.517 -137.0312
9750.733215 77.719 -142.7109
9751.099426 77.828 -148.2891
9751.465637 77.857 -153.7031
9751.831847 77.822 -158.9062
9752.198058 77.732 -163.9141
9752.564269 77.592 -168.7734
9752.930480 77.393 -173.4844
9753.296691 77.124 -177.9844
9753.662902 76.781 177.8906
9754.029113 76.379 174.3516
9754.395324 75.951 171.5234
9754.761535 75.547 169.3984
9755.127746 75.201 167.7266
9755.493957 74.916 166.1875
9755.860168 74.660 164.5703
9756.226379 74.392 162.8984
9756.592590 74.092 161.3906
9756.958801 73.780 160.3047
9757.325012 73.503 159.7188
9757.691223 73.311 159.4141
9758.057434 73.215 158.9531
9758.423645 73.174 157.9297
9758.789856 73.118 156.2422
9759.156067 72.982 154.0781
9759.522278 72.728 151.8359
9759.888489 72.358 149.9766
9760.254700 71.908 148.9375
9760.620911 71.450 149.0000
9760.987122 71.075 150.1484
9761.353333 70.870 152.0000
9761.719544 70.871 153.8984
9762.085755 71.047 155.1562
9762.451966 71.323 155.3984
9762.818177 71.619 154.5703
9763.184387 71.875 152.8516
9763.550598 72.061 150.5000
9763.916809 72.166 147.7734
9764.283020 72.197 144.8281
9764.649231 72.159 141.7812
9765.015442 72.059 138.6953
9765.381653 71.901 135.6172
9765.747864 71.688 132.6094
9766.114075 71.426 129.7188
9766.480286 71.124 126.9766
9766.846497 70.784 124.3750
9767.212708 70.405 121.9141
9767.578919 69.981 119.6641
9767.945130 69.510 117.7188
9768.311341 69.003 116.2109
9768.677552 68.481 115.2188
9769.043763 67.965 114.7031
9769.409974 67.457 114.5703
9769.776185 66.941 114.8672
9770.142396 66.411 115.8672
9770.508607 65.917 117.9688
9770.874818 65.577 121.2578
9771.241029 65.519 125.0703
9771.607240 65.755 128.1406
9771.973451 66.152 129.5469
9772.339662 66.543 129.2578
9772.705873 66.826 127.8438
9773.072084 66.985 125.9609
9773.438295 67.064 124.0078
9773.804506 67.120 122.0156
9774.170716 67.183 119.6953
9774.536927 67.233 116.7422
9774.903138 67.218 113.0234
9775.269349 67.084 108.6953
9775.635560 66.802 104.1016
9776.001771 66.381 99.6562
9776.367982 65.868 95.7109
