* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
10004.882812 50.020 -33.9805
10005.249023 48.600 -21.4883
10005.615234 48.196 -8.2070
10005.981445 48.319 1.5469
10006.347656 48.374 8.8125
10006.713867 48.292 16.4453
10007.080078 48.396 25.7148
10007.446289 48.991 34.9766
10007.812500 49.964 41.6719
10008.178711 50.970 45.2383
10008.544922 51.792 46.7344
10008.911133 52.388 47.4062
10009.277344 52.807 48.1211
10009.643555 53.129 49.3281
10010.009766 53.437 51.2188
10010.375977 53.821 53.7734
10010.742188 54.378 56.6211
10011.108398 55.159 58.9414
10011.474609 56.113 59.7656
10011.840820 57.099 58.5781
10012.207031 57.968 55.5664
10012.573242 58.621 51.3633
10012.939453 59.027 46.7812
10013.305664 59.218 42.5742
10013.671875 59.279 39.2461
10014.038086 59.321 36.8633
10014.404297 59.429 34.9961
10014.770508 59.609 32.9805
10015.136719 59.794 30.4102
10015.502930 59.903 27.3633
10015.869141 59.894 24.2500
10016.235352 59.782 21.5195
10016.601562 59.626 19.3828
10016.967773 59.486 17.6797
10017.333984 59.379 15.9766
10017.700195 59.261 13.9375
10018.066406 59.062 11.5430
10018.432617 58.728 9.1133
10018.798828 58.247 7.1367
10019.165039 57.652 6.0547
10019.531250 57.005 6.1445
10019.897461 56.376 7.4648
10020.263672 55.837 9.9102
10020.629883 55.461 13.1914
10020.996094 55.306 16.6758
10021.362305 55.361 19.4258
10021.728516 55.509 20.6758
10022.094727 55.571 20.3281
10022.460938 55.386 19.0742
10022.827148 54.868 18.1953
10023.193359 54.059 19.3828
10023.559570 53.207 24.2500
10023.925781 52.786 32.7266
10024.291992 53.111 41.6445
10024.658203 53.933 47.7383
10025.024414 54.824 50.7031
10025.390625 55.580 51.8789
10025.756836 56.201 52.4531
10026.123047 56.764 52.9258
10026.489258 57.330 53.2461
10026.855469 57.907 53.2227
10027.221680 58.479 52.7891
10027.587891 59.036 52.0234
10027.954102 59.589 50.9570
10028.320312 60.143 49.4648
10028.686523 60.678 47.3789
10029.052734 61.146 44.6641
10029.418945 61.502 41.5234
10029.785156 61.729 38.3359
10030.151367 61.846 35.4727
10030.517578 61.902 33.1445
10030.883789 61.948 31.3086
10031.250000 62.012 29.7461
10031.616211 62.088 28.2695
10031.982422 62.162 26.8477
10032.348633 62.237 25.5586
10032.714844 62.336 24.3750
10033.081055 62.473 23.0820
10033.447266 62.626 21.4102
10033.813477 62.739 19.2969
10034.179688 62.762 17.0156
10034.545898 62.690 15.0820
10034.912109 62.585 13.9297
10035.278320 62.553 13.5586
10035.644531 62.669 13.3828
10036.010742 62.913 12.6484
10036.376953 63.188 11.0156
10036.743164 63.410 8.7266
10037.109375 63.557 6.3008
10037.475586 63.677 4.0938
10037.841797 63.840 2.0195
10038.208008 64.071 -0.3828
10038.574219 64.323 -3.5391
10038.940430 64.514 -7.4961
10039.306641 64.580 -11.8828
10039.672852 64.517 -16.1523
10040.039062 64.375 -19.8906
10040.405273 64.238 -23.0586
10040.771484 64.165 -26.0508
10041.137695 64.149 -29.4102
10041.503906 64.127 -33.4414
10041.870117 64.031 -38.0469
10042.236328 63.829 -42.8828
10042.602539 63.540 -47.6328
10042.968750 63.211 -52.2070
10043.334961 62.881 -56.8281
10043.701172 62.546 -61.8594
10044.067383 62.162 -67.5547
10044.433594 61.673 -73.8984
10044.799805 61.041 -80.6641
10045.166016 60.264 -87.5820
10045.532227 59.369 -94.5352
10045.898438 58.389 -101.6680
10046.264648 57.329 -109.3945
10046.630859 56.147 -118.2188
10046.997070 54.765 -128.6133
10047.363281 53.092 -141.0078
10047.729492 51.065 -156.0547
10048.095703 48.717 -175.0391
10048.461914 46.369 159.9805
10048.828125 44.901 128.7773
10049.194336 45.039 97.9727
10049.560547 46.165 74.3047
10049.926758 47.402 57.3906
10050.292969 48.388 44.7695
10050.659180 49.023 34.9297
10051.025391 49.297 27.3398
10051.391602 49.247 22.0859
10051.757812 48.962 19.5273
10052.124023 48.599 19.9336
10052.490234 48.351 23.0508
10052.856445 48.370 27.9297
10053.222656 48.698 33.3516
10053.588867 49.285 38.3711
10053.955078 50.053 42.4102
10054.321289 50.911 45.1602
10054.687500 51.757 46.6094
10055.053711 52.511 47.1172
10055.419922 53.149 47.2695
10055.786133 53.715 47.5703
10056.152344 54.302 48.1016
10056.518555 54.979 48.3867
10056.884766 55.728 47.7148
10057.250977 56.452 45.7031
10057.617188 57.043 42.5391
10057.983398 57.441 38.8047
10058.349609 57.650 35.1797
10058.715820 57.735 32.1758
10059.082031 57.790 29.9141
10059.448242 57.889 28.0859
10059.814453 58.039 26.2148
10060.180664 58.194 24.0664
10060.546875 58.306 21.8398
10060.913086 58.380 19.9336
10061.279297 58.480 18.5977
10061.645508 58.684 17.6055
10062.011719 59.017 16.3711
10062.377930 59.422 14.3750
10062.744141 59.807 11.5625
10063.110352 60.110 8.2695
10063.476562 60.322 4.9570
10063.842773 60.482 1.9102
10064.208984 60.636 -0.8867
10064.575195 60.807 -3.6992
10064.941406 60.971 -6.8008
10065.307617 61.082 -10.2305
10065.673828 61.101 -13.8125
10066.040039 61.022 -17.2539
10066.406250 60.868 -20.3242
10066.772461 60.677 -22.9609
10067.138672 60.480 -25.2656
10067.504883 60.289 -27.4219
10067.871094 60.100 -29.5742
10068.237305 59.902 -31.7969
10068.603516 59.692 -34.1250
10068.969727 59.461 -36.6133
10069.335938 59.200 -39.3125
10069.702148 58.885 -42.2344
10070.068359 58.495 -45.2812
10070.434570 58.010 -48.2734
10070.800781 57.423 -50.9609
10071.166992 56.735 -53.0234
10071.533203 55.966 -54.0430
10071.899414 55.177 -53.5430
10072.265625 54.496 -51.2578
10072.631836 54.084 -47.6211
10072.998047 54.009 -43.8867
10073.364258 54.162 -41.2070
10073.730469 54.357 -39.6523
10074.096680 54.498 -38.3555
10074.462891 54.657 -36.4102
10074.829102 55.011 -33.8750
10075.195312 55.653 -32.0664
10075.561523 56.452 -32.3789
10075.927734 57.167 -35.0391
10076.293945 57.619 -39.2227
10076.660156 57.747 -43.7070
10077.026367 57.607 -47.3164
10077.392578 57.358 -49.3516
10077.758789 57.196 -50.0273
10078.125000 57.226 -50.5312
10078.491211 57.364 -52.0195
10078.857422 57.440 -54.6836
10079.223633 57.340 -57.7930
10079.589844 57.077 -60.3320
10079.956055 56.779 -61.6445
10080.322266 56.616 -61.9570
10080.688477 56.661 -62.2930
10081.054688 56.833 -63.5195
10081.420898 57.001 -65.6250
10081.787109 57.108 -67.9414
10082.153320 57.214 -69.8516
10082.519531 57.437 -71.4141
10082.885742 57.834 -73.4180
10083.251953 58.334 -76.7227
10083.618164 58.792 -81.5508
10083.984375 59.084 -87.4727
10084.350586 59.159 -93.7500
10084.716797 59.035 -99.6875
10085.083008 58.782 -104.8750
10085.449219 58.482 -109.3203
10085.815430 58.182 -113.4023
10086.181641 57.857 -117.5352
10086.547852 57.439 -121.7539
10086.914062 56.880 -125.6250
10087.280273 56.208 -128.4453
10087.646484 55.549 -129.7266
10088.012695 55.079 -129.8086
10088.378906 54.884 -129.9141
10088.745117 54.873 -131.2031
10089.111328 54.877 -133.8516
10089.477539 54.790 -137.2070
10089.843750 54.623 -140.4297
10090.209961 54.467 -143.0820
10090.576172 54.418 -145.3633
10090.942383 54.498 -147.8672
10091.308594 54.641 -150.9453
10091.674805 54.772 -154.4492
10092.041016 54.870 -157.9336
10092.407227 54.979 -161.1250
10092.773438 55.154 -164.1914
10093.139648 55.398 -167.6484
10093.505859 55.639 -171.8672
10093.872070 55.784 -176.7617
10094.238281 55.776 178.1836
10094.604492 55.632 173.6172
10094.970703 55.446 169.9453
10095.336914 55.344 166.9648
10095.703125 55.398 163.8203
10096.069336 55.560 159.5664
10096.435547 55.702 153.7773
10096.801758 55.698 146.6758
10097.167969 55.476 138.9023
10097.534180 55.024 131.2227
10097.900391 54.398 124.3906
10098.266602 53.712 118.9023
10098.632812 53.123 114.7109
10098.999023 52.747 111.0391
10099.365234 52.575 106.7812
10099.731445 52.485 101.2852
10100.097656 52.331 94.6758
10100.463867 52.032 87.6133
10100.830078 51.593 80.8789
10101.196289 51.107 74.9844
10101.562500 50.708 69.7383
10101.928711 50.473 64.1758
10102.294922 50.343 57.1523
10102.661133 50.164 48.0898
10103.027344 49.791 37.1602
10103.393555 49.157 24.9570
10103.759766 48.297 12.1641
10104.125977 47.356 -0.7227
10104.492188 46.586 -13.7656
10104.858398 46.240 -27.7578
10105.224609 46.421 -43.6641
10105.590820 47.019 -61.5859
10105.957031 47.803 -80.6211
10106.323242 48.535 -99.5703
10106.689453 49.034 -117.4258
10107.055664 49.202 -133.3672
10107.421875 49.025 -146.6641
10107.788086 48.589 -156.6523
10108.154297 48.087 -163.1250
10108.520508 47.740 -166.9414
10108.886719 47.616 -169.8906
10109.252930 47.559 -173.2969
10109.619141 47.361 -177.0625
10109.985352 46.930 179.9102
10110.351562 46.353 178.7852
10110.717773 45.838 179.8750
10111.083984 45.545 -177.7812
10111.450195 45.426 -175.3320
10111.816406 45.338 -172.6602
10112.182617 45.304 -168.6406
10112.548828 45.579 -162.9570
10112.915039 46.372 -157.3672
10113.281250 47.548 -154.0898
10113.647461 48.804 -153.5391
10114.013672 49.968 -154.8242
10114.379883 51.022 -157.1055
10114.746094 51.995 -160.0820
10115.112305 52.883 -163.8086
10115.478516 53.630 -168.2109
10115.844727 54.183 -172.8828
10116.210938 54.537 -177.1367
10116.577148 54.761 179.6367
10116.943359 54.987 177.5586
10117.309570 55.321 176.0000
10117.675781 55.752 173.9766
10118.041992 56.158 170.9570
10118.408203 56.404 167.1992
10118.774414 56.427 163.4883
10119.140625 56.259 160.6875
10119.506836 56.017 159.3477
10119.873047 55.848 159.3438
10120.239258 55.843 159.9336
10120.605469 55.984 160.3281
10120.971680 56.207 160.1797
10121.337891 56.464 159.4961
10121.704102 56.739 158.2852
10122.070312 57.007 156.4609
10122.436523 57.221 154.0156
10122.802734 57.325 151.2188
10123.168945 57.296 148.6055
10123.535156 57.173 146.7578
10123.901367 57.048 146.0078
10124.267578 57.027 146.1719
10124.633789 57.166 146.6445
10125.000000 57.443 146.8047
10125.366211 57.794 146.3711
10125.732422 58.167 145.3359
10126.098633 58.529 143.7773
10126.464844 58.859 141.7344
10126.831055 59.130 139.2812
10127.197266 59.320 136.5664
10127.563477 59.423 133.7930
10127.929688 59.451 131.1367
10128.295898 59.426 128.6836
10128.662109 59.368 126.4062
10129.028320 59.289 124.2344
10129.394531 59.194 122.1211
10129.760742 59.088 120.0039
10130.126953 58.976 117.7734
10130.493164 58.843 115.2891
10130.859375 58.651 112.4961
10131.225586 58.353 109.5938
10131.591797 57.924 107.0430
10131.958008 57.395 105.4414
10132.324219 56.866 105.1836
10132.690430 56.464 106.0703
10133.056641 56.249 107.3047
10133.422852 56.163 108.1289
10133.789062 56.087 108.4648
10134.155273 55.953 108.8672
10134.521484 55.793 110.0039
10134.887695 55.713 112.1016
10135.253906 55.812 114.7031
10135.620117 56.100 116.9961
10135.986328 56.504 118.4180
10136.352539 56.933 118.8672
10136.718750 57.324 118.5117
10137.084961 57.641 117.5938
10137.451172 57.866 116.3945
10137.817383 58.002 115.1953
10138.183594 58.080 114.2344
10138.549805 58.151 113.5234
10138.916016 58.254 112.7930
10139.282227 58.379 111.6445
10139.648438 58.473 109.8203
10140.014648 58.465 107.4023
10140.380859 58.307 104.7500
10140.747070 57.993 102.3398
10141.113281 57.550 100.5781
10141.479492 57.027 99.7109
10141.845703 56.470 99.8477
10142.211914 55.924 101.0508
10142.578125 55.439 103.3711
10142.944336 55.089 106.7227
10143.310547 54.940 110.6914
10143.676758 55.011 114.6133
10144.042969 55.252 117.9258
10144.409180 55.585 120.4492
10144.775391 55.952 122.2969
10145.141602 56.327 123.6797
10145.507812 56.705 124.7852
10145.874023 57.099 125.7383
10146.240234 57.535 126.5391
10146.606445 58.034 126.9922
10146.972656 58.587 126.7617
10147.338867 59.144 125.5703
10147.705078 59.628 123.4141
10148.071289 59.976 120.6133
10148.437500 60.165 117.6484
10148.803711 60.217 114.9883
10149.169922 60.186 112.8711
10149.536133 60.127 111.2461
10149.902344 60.058 109.8750
10150.268555 59.955 108.6250
10150.634766 59.788 107.6719
10151.000977 59.568 107.4102
10151.367188 59.366 108.1250
10151.733398 59.284 109.6367
10152.099609 59.377 111.2422
10152.465820 59.601 112.1992
10152.832031 59.858 112.2383
10153.198242 60.066 111.5586
10153.564453 60.194 110.5508
10153.930664 60.245 109.4883
10154.296875 60.234 108.5078
10154.663086 60.159 107.6836
10155.029297 60.014 107.1758
10155.395508 59.806 107.2812
10155.761719 59.577 108.3164
10156.127930 59.401 110.4258
10156.494141 59.370 113.4258
10156.860352 59.547 116.7734
10157.226562 59.937 119.7422
10157.592773 60.483 121.7344
10157.958984 61.091 122.4570
10158.325195 61.664 121.9961
10158.691406 62.132 120.7227
10159.057617 62.469 119.1836
10159.423828 62.697 117.8984
10159.790039 62.882 117.1797
10160.156250 63.101 116.9570
10160.522461 63.399 116.8477
10160.888672 63.762 116.4141
10161.254883 64.138 115.4727
10161.621094 64.482 114.1484
10161.987305 64.784 112.6875
10162.353516 65.063 111.2539
10162.719727 65.346 109.8359
10163.085938 65.644 108.2852
10163.452148 65.944 106.4727
10163.818359 66.225 104.3867
10164.184570 66.472 102.1172
10164.550781 66.685 99.7695
10164.916992 66.875 97.4102
10165.283203 67.048 95.0156
10165.649414 67.208 92.5508
10166.015625 67.347 89.9844
10166.381836 67.457 87.3164
10166.748047 67.531 84.5781
10167.114258 67.561 81.8086
10167.480469 67.541 79.0703
10167.846680 67.464 76.4805
10168.212891 67.337 74.1719
10168.579102 67.177 72.2812
10168.945312 67.018 70.8320
10169.311523 66.889 69.6953
10169.677734 66.798 68.6328
10170.043945 66.723 67.4570
10170.410156 66.630 66.1562
10170.776367 66.497 64.9180
10171.142578 66.332 63.9922
10171.508789 66.177 63.5234
10171.875000 66.078 63.4141
10172.241211 66.061 63.3633
10172.607422 66.108 63.0703
10172.973633 66.181 62.4258
10173.339844 66.251 61.5508
10173.706055 66.318 60.6484
10174.072266 66.408 59.8086
10174.438477 66.550 58.9219
10174.804688 66.751 57.7422
10175.170898 66.985 56.0312
10175.537109 67.207 53.7227
10175.903320 67.376 50.9297
10176.269531 67.467 47.9023
10176.635742 67.483 44.8984
10177.001953 67.444 42.0977
10177.368164 67.379 39.5391
10177.734375 67.311 37.1289
10178.100586 67.241 34.6953
10178.466797 67.150 32.1211
10178.833008 67.010 29.4180
10179.199219 66.798 26.7422
10179.565430 66.516 24.3398
10179.931641 66.193 22.4062
10180.297852 65.876 20.9609
10180.664062 65.607 19.7695
10181.030273 65.388 18.4570
10181.396484 65.178 16.7109
10181.762695 64.911 14.5352
10182.128906 64.534 12.2344
10182.495117 64.037 10.3203
10182.861328 63.468 9.2812
10183.227539 62.921 9.3008
10183.593750 62.491 10.0312
10183.959961 62.198 10.7500
10184.326172 61.971 10.9062
10184.692383 61.705 10.5234
10185.058594 61.333 10.1328
10185.424805 60.871 10.4258
10185.791016 60.406 11.7930
10186.157227 60.043 14.0508
10186.523438 59.819 16.5430
10186.889648 59.676 18.7734
10187.255859 59.529 20.8438
10187.622070 59.355 23.2969
10187.988281 59.225 26.5781
10188.354492 59.252 30.5430
10188.720703 59.495 34.4453
10189.086914 59.912 37.5195
10189.453125 60.409 39.4922
10189.819336 60.921 40.4961
10190.185547 61.426 40.6992
10190.551758 61.913 40.1406
10190.917969 62.361 38.8086
10191.284180 62.738 36.7695
10191.650391 63.018 34.2305
10192.016602 63.196 31.4570
10192.382812 63.292 28.6523
10192.749023 63.332 25.8828
10193.115234 63.333 23.0586
10193.481445 63.287 20.0625
10193.847656 63.164 16.8750
10194.213867 62.932 13.6562
10194.580078 62.572 10.7344
10194.946289 62.093 8.5234
10195.312500 61.543 7.4023
10195.678711 61.001 7.5742
10196.044922 60.558 8.8906
10196.411133 60.273 10.8672
10196.777344 60.145 12.9297
10197.143555 60.127 14.7578
10197.509766 60.175 16.3516
10197.875977 60.285 17.8516
10198.242188 60.482 19.2305
10198.608398 60.786 20.1719
10198.974609 61.167 20.2695
10199.340820 61.551 19.3281
10199.707031 61.864 17.5273
10200.073242 62.068 15.2852
10200.439453 62.176 13.0312
10200.805664 62.235 10.9766
10201.171875 62.294 9.0156
10201.538086 62.362 6.8516
10201.904297 62.403 4.2695
10202.270508 62.364 1.3477
10202.636719 62.214 -1.5703
10203.002930 61.970 -4.0586
10203.369141 61.691 -5.8750
10203.735352 61.443 -7.1328
10204.101562 61.257 -8.2148
10204.467773 61.107 -9.4648
10204.833984 60.940 -10.9102
10205.200195 60.732 -12.2734
10205.566406 60.506 -13.2422
10205.932617 60.328 -13.7695
10206.298828 60.249 -14.1992
10206.665039 60.267 -15.0625
10207.031250 60.322 -16.7422
10207.397461 60.334 -19.2656
10207.763672 60.243 -22.3984
10208.129883 60.014 -25.7695
10208.496094 59.636 -28.9648
10208.862305 59.126 -31.5469
10209.228516 58.530 -33.1328
10209.594727 57.931 -33.4961
10209.960938 57.427 -32.8086
10210.327148 57.078 -31.6797
10210.693359 56.860 -30.8203
10211.059570 56.682 -30.5430
10211.425781 56.459 -30.6055
10211.791992 56.171 -30.4609
10212.158203 55.876 -29.6484
10212.524414 55.677 -28.1797
10212.890625 55.652 -26.6445
10213.256836 55.795 -25.8945
10213.623047 56.016 -26.5508
10213.989258 56.199 -28.7656
10214.355469 56.240 -32.3164
10214.721680 56.064 -36.7344
10215.087891 55.628 -41.3867
10215.454102 54.933 -45.4688
10215.820312 54.050 -48.1289
10216.186523 53.145 -48.8164
10216.552734 52.439 -47.9219
10216.918945 52.049 -46.9570
10217.285156 51.868 -47.4414
10217.651367 51.682 -49.7383
10218.017578 51.340 -53.1836
10218.383789 50.814 -56.8711
10218.750000 50.162 -60.1602
10219.116211 49.473 -62.9141
10219.482422 48.808 -65.3867
10219.848633 48.186 -67.8750
10220.214844 47.634 -70.5742
10220.581055 47.220 -73.9297
10220.947266 46.998 -79.0156
10221.313477 46.921 -87.2422
10221.679688 46.869 -99.5430
10222.045898 46.762 -116.0078
10222.412109 46.628 -135.8594
10222.778320 46.570 -157.4258
10223.144531 46.652 -178.3164
10223.510742 46.852 163.7852
10223.876953 47.155 150.2812
10224.243164 47.639 141.2227
10224.609375 48.415 135.2109
10224.975586 49.453 130.1328
10225.341797 50.571 124.5820
10225.708008 51.575 118.3594
10226.074219 52.361 111.9688
10226.440430 52.916 106.0703
10226.806641 53.290 101.2422
10227.172852 53.584 97.8203
10227.539062 53.924 95.7500
10227.905273 54.422 94.4297
10228.271484 55.106 92.8906
10228.637695 55.901 90.2930
10229.003906 56.674 86.3555
10229.370117 57.305 81.3789
10229.736328 57.727 76.0156
10230.102539 57.933 71.0508
10230.468750 57.988 67.1836
10230.834961 58.018 64.7734
10231.201172 58.167 63.5000
10231.567383 58.504 62.4258
10231.933594 58.977 60.5977
10232.299805 59.461 57.6602
10232.666016 59.851 53.8672
10233.032227 60.104 49.7305
10233.398438 60.232 45.7266
10233.764648 60.282 42.1289
10234.130859 60.306 38.9531
10234.497070 60.340 36.0469
10234.863281 60.393 33.2227
10235.229492 60.465 30.3711
10235.595703 60.556 27.4414
10235.961914 60.672 24.3750
10236.328125 60.817 21.0469
10236.694336 60.983 17.3047
10237.060547 61.141 13.0391
10237.426758 61.257 8.2734
10237.792969 61.305 3.1641
10238.159180 61.274 -2.0898
10238.525391 61.168 -7.2852
10238.891602 61.006 -12.3086
10239.257812 60.805 -17.1406
10239.624023 60.574 -21.8203
10239.990234 60.314 -26.3867
10240.356445 60.021 -30.8242
10240.722656 59.700 -35.0703
10241.088867 59.367 -39.1016
10241.455078 59.048 -42.9883
10241.821289 58.757 -46.9102
10242.187500 58.490 -51.0938
10242.553711 58.227 -55.6914
10242.919922 57.942 -60.7383
10243.286133 57.622 -66.1797
10243.652344 57.264 -71.9727
10244.018555 56.870 -78.1406
10244.384766 56.428 -84.7383
10244.750977 55.916 -91.7500
10245.117188 55.310 -99.0352
10245.483398 54.603 -106.3164
10245.849609 53.823 -113.3242
10246.215820 53.027 -119.9688
10246.582031 52.271 -126.5273
10246.948242 51.564 -133.5195
10247.314453 50.850 -141.3750
10247.680664 50.038 -150.0508
10248.046875 49.075 -158.9805
10248.413086 48.000 -167.2539
10248.779297 46.990 -174.1016
10249.145508 46.327 -179.7344
10249.511719 46.199 174.2070
10249.877930 46.521 165.9492
10250.244141 47.053 155.1211
10250.610352 47.612 142.5078
10250.976562 48.128 129.1250
10251.342773 48.607 115.6172
10251.708984 49.070 102.1289
10252.075195 49.520 88.4375
10252.441406 49.917 74.2383
10252.807617 50.200 59.4453
10253.173828 50.317 44.2695
10253.540039 50.251 29.1797
10253.906250 50.035 14.8047
10254.272461 49.756 1.7266
10254.638672 49.544 -9.7578
10255.004883 49.526 -19.9141
10255.371094 49.743 -29.4414
10255.737305 50.133 -38.9336
10256.103516 50.587 -48.4727
10256.469727 51.031 -57.7031
10256.835938 51.455 -66.1992
10257.202148 51.900 -73.7617
10257.568359 52.408 -80.5352
10257.934570 52.992 -86.8164
10258.300781 53.634 -92.8125
10258.666992 54.320 -98.5469
10259.033203 55.059 -104.0195
10259.399414 55.869 -109.4023
10259.765625 56.742 -115.0195
10260.131836 57.629 -121.1211
10260.498047 58.461 -127.6836
10260.864258 59.190 -134.4141
10261.230469 59.810 -140.9062
10261.596680 60.358 -146.8828
10261.962891 60.887 -152.3398
