* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
9832.763672 63.423 -27.6406
9833.129883 63.702 -31.8984
9833.496094 63.932 -36.1211
9833.862305 64.137 -40.3242
9834.228516 64.327 -44.6250
9834.594727 64.493 -49.1484
9834.960938 64.611 -53.9180
9835.327148 64.660 -58.8672
9835.693359 64.628 -63.8320
9836.059570 64.516 -68.6289
9836.425781 64.345 -73.1055
9836.791992 64.144 -77.2148
9837.158203 63.940 -81.0273
9837.524414 63.748 -84.7148
9837.890625 63.562 -88.4609
9838.256836 63.361 -92.3633
9838.623047 63.121 -96.3906
9838.989258 62.832 -100.4297
9839.355469 62.499 -104.3516
9839.721680 62.140 -108.1367
9840.087891 61.764 -111.8672
9840.454102 61.363 -115.6758
9840.820312 60.903 -119.6016
9841.186523 60.344 -123.4570
9841.552734 59.669 -126.8477
9841.918945 58.902 -129.2422
9842.285156 58.132 -130.2422
9842.651367 57.486 -129.9023
9843.017578 57.062 -128.9258
9843.383789 56.852 -128.2266
9843.750000 56.765 -128.3203
9844.116211 56.716 -129.1133
9844.482422 56.684 -130.2734
9844.848633 56.702 -131.6992
9845.214844 56.803 -133.6797
9845.581055 56.959 -136.6914
9845.947266 57.089 -141.0117
9846.313477 57.094 -146.5117
9846.679688 56.899 -152.7422
9847.045898 56.473 -159.0664
9847.412109 55.828 -164.8125
9847.778320 55.021 -169.4023
9848.144531 54.146 -172.4844
9848.510742 53.308 -174.0703
9848.876953 52.585 -174.5234
9849.243164 51.999 -174.3125
9849.609375 51.530 -173.7266
9849.975586 51.157 -172.8008
9850.341797 50.882 -171.4336
9850.708008 50.733 -169.5156
9851.074219 50.772 -167.0742
9851.440430 51.073 -164.4727
9851.806641 51.677 -162.5195
9852.172852 52.527 -162.1133
9852.539062 53.494 -163.7109
9852.905273 54.450 -167.1445
9853.271484 55.326 -171.8906
9853.637695 56.114 -177.4141
9854.003906 56.844 176.6367
9854.370117 57.554 170.3320
9854.736328 58.259 163.5664
9855.102539 58.942 156.2148
9855.468750 59.564 148.3086
9855.834961 60.086 140.0234
9856.201172 60.483 131.6602
9856.567383 60.749 123.5430
9856.933594 60.897 115.9805
9857.299805 60.953 109.1797
9857.666016 60.949 103.2891
9858.032227 60.925 98.3438
9858.398438 60.924 94.3008
9858.764648 60.987 90.9531
9859.130859 61.141 87.9492
9859.497070 61.375 84.8750
9859.863281 61.648 81.4258
9860.229492 61.901 77.5547
9860.595703 62.092 73.4453
9860.961914 62.211 69.3984
9861.328125 62.279 65.6680
9861.694336 62.341 62.3320
9862.060547 62.432 59.2305
9862.426758 62.554 56.1211
9862.792969 62.685 52.8477
9863.159180 62.791 49.4688
9863.525391 62.861 46.1875
9863.891602 62.910 43.2031
9864.257812 62.973 40.5820
9864.624023 63.079 38.1797
9864.990234 63.233 35.7773
9865.356445 63.416 33.1953
9865.722656 63.597 30.4180
9866.088867 63.760 27.5273
9866.455078 63.905 24.6289
9866.821289 64.040 21.7500
9867.187500 64.172 18.8242
9867.553711 64.295 15.7812
9867.919922 64.397 12.6016
9868.286133 64.470 9.3320
9868.652344 64.514 6.0273
9869.018555 64.539 2.6836
9869.384766 64.549 -0.7852
9869.750977 64.533 -4.4648
9870.117188 64.466 -8.3867
9870.483398 64.319 -12.4219
9870.849609 64.085 -16.3125
9871.215820 63.782 -19.7695
9871.582031 63.460 -22.6641
9871.948242 63.172 -25.1445
9872.314453 62.938 -27.5977
9872.680664 62.720 -30.3984
9873.046875 62.446 -33.6055
9873.413086 62.051 -36.8867
9873.779297 61.522 -39.6367
9874.145508 60.919 -41.2969
9874.511719 60.362 -41.7109
9874.877930 59.960 -41.4453
9875.244141 59.716 -41.4688
9875.610352 59.515 -42.4023
9875.976562 59.226 -44.0820
9876.342773 58.776 -45.8125
9876.708984 58.190 -46.8047
9877.075195 57.570 -46.6250
9877.441406 57.032 -45.4648
9877.807617 56.621 -44.0156
9878.173828 56.288 -42.8164
9878.540039 55.957 -41.8984
9878.906250 55.597 -40.9375
9879.272461 55.228 -39.7148
9879.638672 54.872 -38.3047
9880.004883 54.505 -36.8398
9880.371094 54.073 -35.1055
9880.737305 53.570 -32.4258
9881.103516 53.093 -28.1289
9881.469727 52.827 -22.2656
9881.835938 52.891 -15.9375
9882.202148 53.228 -10.3164
9882.568359 53.713 -5.6797
9882.934570 54.301 -1.7734
9883.300781 55.022 1.3281
9883.666992 55.862 3.0430
9884.033203 56.715 2.9297
9884.399414 57.444 1.1602
9884.765625 57.967 -1.6055
9885.131836 58.280 -4.5820
9885.498047 58.447 -7.2148
9885.864258 58.559 -9.4258
9886.230469 58.672 -11.5820
9886.596680 58.767 -14.1484
9886.962891 58.771 -17.2344
9887.329102 58.615 -20.4688
9887.695312 58.291 -23.1641
9888.061523 57.873 -24.6875
9888.427734 57.492 -24.8828
9888.793945 57.261 -24.2539
9889.160156 57.193 -23.6484
9889.526367 57.212 -23.5273
9889.892578 57.245 -23.7812
9890.258789 57.283 -24.1016
9890.625000 57.355 -24.4531
9890.991211 57.466 -25.1016
9891.357422 57.567 -26.2852
9891.723633 57.586 -27.8555
9892.089844 57.488 -29.3438
9892.456055 57.306 -30.2852
9892.822266 57.111 -30.5859
9893.188477 56.944 -30.6445
9893.554688 56.758 -30.8633
9893.920898 56.454 -31.1055
9894.287109 55.981 -30.4961
9894.653320 55.440 -27.8789
9895.019531 55.114 -22.9570
9895.385742 55.256 -17.4414
9895.751953 55.780 -13.8516
9896.118164 56.363 -13.0156
9896.484375 56.774 -14.0547
9896.850586 56.969 -15.7109
9897.216797 57.030 -17.2031
9897.583008 57.065 -18.5273
9897.949219 57.107 -20.2344
9898.315430 57.083 -22.7148
9898.681641 56.877 -25.7148
9899.047852 56.426 -28.3008
9899.414062 55.785 -29.2305
9899.780273 55.166 -27.6406
9900.146484 54.862 -24.1055
9900.512695 54.980 -20.7461
9900.878906 55.315 -19.2148
9901.245117 55.589 -19.3398
9901.611328 55.676 -19.8672
9901.977539 55.625 -19.5195
9902.343750 55.609 -17.7461
9902.709961 55.800 -15.1523
9903.076172 56.220 -12.9883
9903.442383 56.740 -12.0352
9903.808594 57.215 -12.1289
9904.174805 57.589 -12.6211
9904.541016 57.895 -12.9414
9904.907227 58.209 -12.9648
9905.273438 58.591 -13.0273
9905.639648 59.034 -13.6445
9906.005859 59.480 -15.1133
9906.372070 59.860 -17.3828
9906.738281 60.133 -20.1484
9907.104492 60.298 -23.0703
9907.470703 60.382 -25.9102
9907.836914 60.425 -28.6172
9908.203125 60.454 -31.3125
9908.569336 60.474 -34.1953
9908.935547 60.468 -37.3984
9909.301758 60.411 -40.9180
9909.667969 60.289 -44.6680
9910.034180 60.100 -48.5547
9910.400391 59.849 -52.5469
9910.766602 59.536 -56.6836
9911.132812 59.145 -61.0117
9911.499023 58.647 -65.4844
9911.865234 58.015 -69.9102
9912.231445 57.246 -73.9766
9912.597656 56.369 -77.3711
9912.963867 55.443 -80.0625
9913.330078 54.513 -82.4102
9913.696289 53.546 -85.0312
9914.062500 52.405 -88.2773
9914.428711 50.888 -91.7461
9914.794922 48.777 -93.8555
9915.161133 45.961 -91.0117
9915.527344 43.012 -76.8477
9915.893555 42.038 -52.9062
9916.259766 43.035 -37.3789
9916.625977 43.775 -31.6289
9916.992188 43.632 -27.5742
9917.358398 43.030 -18.9258
9917.724609 43.130 -4.7383
9918.090820 44.462 6.7305
9918.457031 46.020 10.4531
9918.823242 46.986 9.0781
9919.189453 47.128 6.2969
9919.555664 46.443 5.4570
9919.921875 45.152 10.3750
9920.288086 44.083 24.3203
9920.654297 44.443 42.8867
9921.020508 45.924 56.8359
9921.386719 47.521 65.9336
9921.752930 49.063 73.4805
9922.119141 50.807 80.1562
9922.485352 52.818 84.2852
9922.851562 54.853 84.7734
9923.217773 56.646 82.1836
9923.583984 58.078 77.8359
9923.950195 59.155 73.0039
9924.316406 59.968 68.6133
9924.682617 60.657 65.0664
9925.048828 61.358 62.1094
9925.415039 62.124 58.9961
9925.781250 62.907 55.0820
9926.147461 63.610 50.2422
9926.513672 64.159 44.8633
9926.879883 64.538 39.5391
9927.246094 64.795 34.7695
9927.612305 65.009 30.7305
9927.978516 65.252 27.1875
9928.344727 65.541 23.7031
9928.710938 65.840 19.9492
9929.077148 66.099 15.9297
9929.443359 66.292 11.8750
9929.809570 66.435 8.0156
9930.175781 66.560 4.3672
9930.541992 66.689 0.7344
9930.908203 66.807 -3.1250
9931.274414 66.871 -7.2773
9931.640625 66.849 -11.5469
9932.006836 66.739 -15.6523
9932.373047 66.572 -19.4023
9932.739258 66.393 -22.8594
9933.105469 66.221 -26.2852
9933.471680 66.033 -29.9766
9933.837891 65.775 -33.9766
9934.204102 65.400 -38.0430
9934.570312 64.900 -41.7344
9934.936523 64.313 -44.6719
9935.302734 63.708 -46.7500
9935.668945 63.134 -48.1758
9936.035156 62.594 -49.2734
9936.401367 62.051 -50.1133
9936.767578 61.482 -50.4102
9937.133789 60.926 -49.7734
9937.500000 60.482 -48.1680
9937.866211 60.229 -46.1758
9938.232422 60.145 -44.6250
9938.598633 60.123 -43.8867
9938.964844 60.073 -43.6953
9939.331055 59.980 -43.5000
9939.697266 59.905 -43.0391
9940.063477 59.914 -42.5898
9940.429688 60.006 -42.7773
9940.795898 60.097 -44.0547
9941.162109 60.073 -46.3555
9941.528320 59.853 -49.2070
9941.894531 59.404 -51.9297
9942.260742 58.750 -53.8672
9942.626953 57.957 -54.5078
9942.993164 57.113 -53.6328
9943.359375 56.305 -51.3359
9943.725586 55.584 -47.9023
9944.091797 54.971 -43.5742
9944.458008 54.477 -38.5000
9944.824219 54.121 -32.7852
9945.190430 53.920 -26.5547
9945.556641 53.892 -19.8828
9945.922852 54.090 -12.8438
9946.289062 54.591 -5.9258
9946.655273 55.412 -0.1758
9947.021484 56.444 3.3672
9947.387695 57.496 4.3984
9947.753906 58.407 3.3711
9948.120117 59.091 1.0820
9948.486328 59.533 -1.6484
9948.852539 59.775 -4.1602
9949.218750 59.890 -6.0938
9949.584961 59.952 -7.4375
9949.951172 60.004 -8.4531
9950.317383 60.042 -9.4141
9950.683594 60.027 -10.3594
9951.049805 59.936 -11.0312
9951.416016 59.789 -11.0547
9951.782227 59.652 -10.2070
9952.148438 59.607 -8.6328
9952.514648 59.701 -6.8320
9952.880859 59.912 -5.3164
9953.247070 60.185 -4.2930
9953.613281 60.477 -3.6484
9953.979492 60.780 -3.1758
9954.345703 61.113 -2.7891
9954.711914 61.499 -2.5625
9955.078125 61.939 -2.6719
9955.444336 62.419 -3.2773
9955.810547 62.912 -4.4492
9956.176758 63.390 -6.1875
9956.542969 63.830 -8.4258
9956.909180 64.214 -11.0625
9957.275391 64.528 -13.9648
9957.641602 64.766 -17.0000
9958.007812 64.931 -20.0430
9958.374023 65.028 -22.9922
9958.740234 65.064 -25.7695
9959.106445 65.046 -28.3047
9959.472656 64.990 -30.5195
9959.838867 64.918 -32.3867
9960.205078 64.859 -33.9688
9960.571289 64.835 -35.4961
9960.937500 64.834 -37.2656
9961.303711 64.814 -39.4805
9961.669922 64.719 -42.0742
9962.036133 64.506 -44.7344
9962.402344 64.175 -46.9844
9962.768555 63.778 -48.4141
9963.134766 63.403 -48.9219
9963.500977 63.127 -48.8711
9963.867188 62.960 -48.8750
9964.233398 62.842 -49.3125
9964.599609 62.696 -50.1016
9964.965820 62.493 -50.7891
9965.332031 62.274 -50.9453
9965.698242 62.120 -50.5234
9966.064453 62.092 -49.9609
9966.430664 62.176 -49.8633
9966.796875 62.297 -50.5430
9967.163086 62.377 -51.8750
9967.529297 62.380 -53.4961
9967.895508 62.319 -55.0508
9968.261719 62.232 -56.4414
9968.627930 62.145 -57.8203
9968.994141 62.051 -59.4375
9969.360352 61.906 -61.4453
9969.726562 61.657 -63.7266
9970.092773 61.268 -65.9766
9970.458984 60.732 -67.7656
9970.825195 60.082 -68.7031
9971.191406 59.378 -68.5664
9971.557617 58.682 -67.3945
9971.923828 58.032 -65.4062
9972.290039 57.438 -62.7852
9972.656250 56.905 -59.5547
9973.022461 56.467 -55.7422
9973.388672 56.162 -51.6367
9973.754883 55.982 -47.7617
9974.121094 55.840 -44.3867
9974.487305 55.648 -41.0977
9974.853516 55.406 -37.0039
9975.219727 55.264 -31.4102
9975.585938 55.439 -24.8398
9975.952148 55.999 -18.9570
9976.318359 56.778 -15.0156
9976.684570 57.574 -12.9258
9977.050781 58.307 -11.9336
9977.416992 59.001 -11.5195
9977.783203 59.700 -11.7500
9978.149414 60.382 -12.9492
9978.515625 60.964 -15.1875
9978.881836 61.363 -18.0703
9979.248047 61.550 -20.8242
9979.614258 61.578 -22.6875
9979.980469 61.578 -23.2773
9980.346680 61.688 -22.9766
9980.712891 61.951 -22.7188
9981.079102 62.286 -23.2617
9981.445312 62.572 -24.6172
9981.811523 62.743 -26.2656
9982.177734 62.818 -27.6211
9982.543945 62.868 -28.4766
9982.910156 62.954 -29.0898
9983.276367 63.071 -29.8867
9983.642578 63.161 -31.0391
9984.008789 63.174 -32.2930
9984.375000 63.109 -33.1992
9984.741211 63.023 -33.4766
9985.107422 62.988 -33.2344
9985.473633 63.032 -32.8867
9985.839844 63.120 -32.7852
9986.206055 63.201 -32.9141
9986.572266 63.253 -33.0078
9986.938477 63.299 -32.8008
9987.304688 63.382 -32.3125
9987.670898 63.524 -31.7500
9988.037109 63.711 -31.3008
9988.403320 63.920 -30.9453
9988.769531 64.159 -30.5508
9989.135742 64.462 -30.1367
9989.501953 64.853 -30.0156
9989.868164 65.305 -30.5977
9990.234375 65.751 -32.0508
9990.600586 66.118 -34.1992
9990.966797 66.374 -36.6016
9991.333008 66.535 -38.8008
9991.699219 66.664 -40.5469
9992.065430 66.825 -41.9648
9992.431641 67.049 -43.4648
9992.797852 67.303 -45.4531
9993.164062 67.523 -48.0234
9993.530273 67.653 -50.9219
9993.896484 67.683 -53.7109
9994.262695 67.653 -56.0195
9994.628906 67.633 -57.7812
9994.995117 67.681 -59.3086
9995.361328 67.796 -61.0898
9995.727539 67.920 -63.4375
9996.093750 67.984 -66.2461
9996.459961 67.953 -69.1133
9996.826172 67.854 -71.6055
9997.192383 67.754 -73.5703
9997.558594 67.718 -75.2773
9997.924805 67.753 -77.2695
9998.291016 67.795 -79.9023
9998.657227 67.762 -83.1055
9999.023438 67.606 -86.4062
9999.389648 67.345 -89.2461
9999.755859 67.061 -91.2930
10000.122070 66.849 -92.7617
10000.488281 66.745 -94.3047
10000.854492 66.694 -96.5156
10001.220703 66.595 -99.4727
10001.586914 66.374 -102.7617
10001.953125 66.028 -105.7578
10002.319336 65.621 -108.0078
10002.685547 65.247 -109.5352
10003.051758 64.968 -110.8242
10003.417969 64.758 -112.4766
10003.784180 64.537 -114.7188
10004.150391 64.233 -117.2930
10004.516602 63.831 -119.7031
10004.882812 63.378 -121.5703
10005.249023 62.945 -122.9023
10005.615234 62.579 -124.1055
10005.981445 62.259 -125.6680
10006.347656 61.911 -127.8242
10006.713867 61.461 -130.4102
10007.080078 60.869 -133.0156
10007.446289 60.139 -135.1758
10007.812500 59.313 -136.5430
10008.178711 58.451 -137.0391
10008.544922 57.599 -136.8672
10008.911133 56.761 -136.4023
10009.277344 55.880 -135.8945
10009.643555 54.865 -135.1953
10010.009766 53.634 -133.5586
10010.375977 52.197 -129.5859
10010.742188 50.780 -121.7305
10011.108398 49.853 -110.2227
10011.474609 49.673 -98.5391
10011.840820 49.862 -89.6367
10012.207031 49.937 -82.4883
10012.573242 49.850 -73.9961
10012.939453 50.088 -62.3438
10013.305664 51.208 -50.4922
10013.671875 52.975 -43.3359
10014.038086 54.745 -41.5977
10014.404297 56.173 -43.3047
10014.770508 57.202 -46.5000
10015.136719 57.907 -49.8555
10015.502930 58.411 -52.6836
10015.869141 58.844 -54.9141
10016.235352 59.286 -56.9609
10016.601562 59.741 -59.3711
10016.967773 60.154 -62.4336
10017.333984 60.462 -66.0664
10017.700195 60.628 -69.9531
10018.066406 60.651 -73.7344
10018.432617 60.558 -77.1328
10018.798828 60.386 -80.0234
10019.165039 60.168 -82.4258
10019.531250 59.924 -84.4375
10019.897461 59.660 -86.1680
10020.263672 59.371 -87.6719
10020.629883 59.049 -88.9844
10020.996094 58.678 -90.0664
10021.362305 58.246 -90.7695
10021.728516 57.754 -90.8320
10022.094727 57.238 -89.9141
10022.460938 56.776 -87.8555
10022.827148 56.469 -84.9180
10023.193359 56.367 -81.8281
10023.559570 56.430 -79.3398
10023.925781 56.556 -77.7773
10024.291992 56.661 -76.9727
10024.658203 56.705 -76.5742
10025.024414 56.684 -76.2773
10025.390625 56.600 -75.9180
10025.756836 56.448 -75.3281
10026.123047 56.220 -74.1914
10026.489258 55.948 -72.0508
10026.855469 55.720 -68.5469
10027.221680 55.664 -63.8281
10027.587891 55.865 -58.6328
10027.954102 56.304 -53.8125
10028.320312 56.910 -49.7695
10028.686523 57.634 -46.5781
10029.052734 58.452 -44.3516
10029.418945 59.325 -43.3477
10029.785156 60.174 -43.6719
10030.151367 60.915 -45.0938
10030.517578 61.499 -47.0664
10030.883789 61.938 -48.9766
10031.250000 62.303 -50.4219
10031.616211 62.685 -51.4414
10031.982422 63.137 -52.5430
10032.348633 63.629 -54.2969
10032.714844 64.075 -56.9102
10033.081055 64.398 -60.0938
10033.447266 64.569 -63.2773
10033.813477 64.629 -65.9023
10034.179688 64.670 -67.7383
10034.545898 64.784 -69.0586
10034.912109 65.002 -70.5156
10035.278320 65.270 -72.6523
10035.644531 65.495 -75.5703
10036.010742 65.610 -78.9297
10036.376953 65.596 -82.2070
10036.743164 65.488 -84.9531
10037.109375 65.352 -86.9688
10037.475586 65.251 -88.3711
10037.841797 65.217 -89.4531
10038.208008 65.244 -90.5117
10038.574219 65.310 -91.6484
10038.940430 65.403 -92.8633
10039.306641 65.525 -94.1406
10039.672852 65.681 -95.5625
10040.039062 65.865 -97.2500
10040.405273 66.056 -99.2891
10040.771484 66.232 -101.6523
10041.137695 66.383 -104.2422
10041.503906 66.508 -106.9883
10041.870117 66.615 -109.8672
10042.236328 66.706 -112.9258
10042.602539 66.771 -116.2070
10042.968750 66.797 -119.6758
10043.334961 66.774 -123.2383
10043.701172 66.709 -126.7539
10044.067383 66.625 -130.1445
10044.433594 66.549 -133.4766
10044.799805 66.495 -136.9492
10045.166016 66.453 -140.8047
10045.532227 66.385 -145.1914
10045.898438 66.248 -150.0664
10046.264648 66.009 -155.2383
10046.630859 65.660 -160.4258
10046.997070 65.217 -165.4062
10047.363281 64.712 -170.0781
10047.729492 64.175 -174.5391
10048.095703 63.610 -179.0117
10048.461914 62.995 176.3008
10048.828125 62.288 171.3320
10049.194336 61.447 166.1602
10049.560547 60.443 160.9141
10049.926758 59.252 155.6602
10050.292969 57.831 150.2969
10050.659180 56.067 144.6172
10051.025391 53.712 138.5195
10051.391602 50.218 132.4844
10051.757812 43.941 129.8828
10052.124023 31.178 -138.1328
10052.490234 44.840 -92.6523
10052.856445 49.737 -97.6562
10053.222656 52.218 -105.3008
10053.588867 53.542 -112.8086
10053.955078 54.181 -119.3203
10054.321289 54.405 -124.4648
10054.687500 54.404 -128.2852
10055.053711 54.298 -131.1562
10055.419922 54.127 -133.5547
10055.786133 53.864 -135.7773
10056.152344 53.455 -137.7617
10056.518555 52.850 -139.0430
10056.884766 52.040 -138.7422
10057.250977 51.113 -135.6172
10057.617188 50.363 -128.6406
10057.983398 50.262 -118.8672
10058.349609 50.978 -110.2773
10058.715820 52.093 -105.8555
10059.082031 53.120 -105.3008
10059.448242 53.828 -106.8867
10059.814453 54.185 -108.9336
10060.180664 54.281 -110.1953
10060.546875 54.275 -110.0859
10060.913086 54.329 -108.8555
10061.279297 54.510 -107.3438
10061.645508 54.766 -106.2383
10062.011719 55.010 -105.5820
10062.377930 55.208 -105.0234
10062.744141 55.390 -104.3047
10063.110352 55.592 -103.4805
10063.476562 55.819 -102.7617
10063.842773 56.044 -102.1602
10064.208984 56.265 -101.4375
10064.575195 56.539 -100.4219
10064.941406 56.942 -99.4141
10065.307617 57.486 -99.1367
10065.673828 58.084 -100.1680
10066.040039 58.614 -102.4648
10066.406250 58.999 -105.4453
10066.772461 59.240 -108.3789
10067.138672 59.410 -110.7656
10067.504883 59.611 -112.6094
10067.871094 59.905 -114.3711
10068.237305 60.274 -116.6328
10068.603516 60.646 -119.6406
10068.969727 60.956 -123.2305
10069.335938 61.180 -127.0742
10069.702148 61.329 -130.9141
10070.068359 61.423 -134.6875
10070.434570 61.464 -138.4336
10070.800781 61.439 -142.1406
10071.166992 61.331 -145.6289
10071.533203 61.157 -148.6289
10071.899414 60.967 -151.0039
10072.265625 60.823 -152.9570
10072.631836 60.742 -155.0039
10072.998047 60.671 -157.6367
10073.364258 60.506 -160.9180
10073.730469 60.160 -164.3828
10074.096680 59.606 -167.2188
10074.462891 58.912 -168.5312
10074.829102 58.245 -167.8594
10075.195312 57.798 -165.7344
10075.561523 57.635 -163.5547
10075.927734 57.632 -162.3867
10076.293945 57.612 -162.1758
10076.660156 57.495 -162.0391
10077.026367 57.347 -161.0820
10077.392578 57.328 -159.1094
10077.758789 57.563 -156.9961
10078.125000 58.015 -155.9531
10078.491211 58.523 -156.4648
10078.857422 58.947 -158.1055
10079.223633 59.252 -160.0547
10079.589844 59.497 -161.7109
10079.956055 59.781 -163.0781
10080.322266 60.152 -164.7461
10080.688477 60.556 -167.3438
10081.054688 60.868 -170.9883
10081.420898 60.987 -175.1523
10081.787109 60.883 -178.9258
10082.153320 60.636 178.6016
10082.519531 60.419 177.7695
10082.885742 60.410 177.8477
10083.251953 60.628 177.3711
10083.618164 60.909 175.3984
10083.984375 61.060 172.1641
10084.350586 60.981 168.6602
10084.716797 60.702 166.0430
10085.083008 60.372 165.0664
10085.449219 60.193 165.5352
10085.815430 60.274 166.2695
10086.181641 60.548 166.0859
10086.547852 60.865 164.6680
10086.914062 61.131 162.4180
10087.280273 61.333 159.7969
10087.646484 61.496 156.9961
10088.012695 61.631 153.9414
10088.378906 61.711 150.5781
10088.745117 61.701 147.0898
10089.111328 61.595 143.8516
10089.477539 61.433 141.1953
10089.843750 61.286 139.1484
10090.209961 61.204 137.3594
10090.576172 61.170 135.3398
10090.942383 61.117 132.9141
10091.308594 60.983 130.3516
10091.674805 60.765 128.1758
10092.041016 60.526 126.7773
10092.407227 60.363 126.1133
10092.773438 60.341 125.6641
10093.139648 60.447 124.7812
10093.505859 60.613 123.1523
10093.872070 60.774 120.8320
10094.238281 60.896 118.0703
10094.604492 60.975 115.1133
10094.970703 61.021 112.1445
10095.336914 61.050 109.2930
10095.703125 61.085 106.6211
10096.069336 61.153 104.0859
10096.435547 61.269 101.5273
10096.801758 61.425 98.7031
10097.167969 61.584 95.4688
10097.534180 61.703 91.8672
10097.900391 61.756 88.1055
10098.266602 61.746 84.3984
10098.632812 61.696 80.8125
