* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
12542.358398 50.919 -89.0391
12542.724609 50.934 -81.7773
12543.090820 50.913 -75.9805
12543.457031 50.703 -69.4766
12543.823242 50.536 -59.9648
12544.189453 50.959 -47.6562
12544.555664 52.236 -36.5742
12544.921875 53.953 -30.0352
12545.288086 55.606 -27.7305
12545.654297 56.972 -27.9062
12546.020508 58.033 -29.0312
12546.386719 58.871 -30.1133
12546.752930 59.602 -30.7773
12547.119141 60.326 -31.2383
12547.485352 61.074 -32.0469
12547.851562 61.799 -33.6289
12548.217773 62.426 -35.9844
12548.583984 62.905 -38.7773
12548.950195 63.236 -41.5234
12549.316406 63.464 -43.8789
12549.682617 63.654 -45.7852
12550.048828 63.856 -47.4688
12550.415039 64.074 -49.2656
12550.781250 64.280 -51.3477
12551.147461 64.439 -53.6602
12551.513672 64.540 -55.9883
12551.879883 64.603 -58.1367
12552.246094 64.659 -60.0781
12552.612305 64.734 -61.9375
12552.978516 64.825 -63.9062
12553.344727 64.912 -66.1055
12553.710938 64.965 -68.5195
12554.077148 64.965 -71.0430
12554.443359 64.900 -73.5234
12554.809570 64.769 -75.8086
12555.175781 64.578 -77.7500
12555.541992 64.344 -79.2148
12555.908203 64.095 -80.1484
12556.274414 63.860 -80.6250
12556.640625 63.652 -80.8438
12557.006836 63.456 -81.0078
12557.373047 63.238 -81.1328
12557.739258 62.972 -81.0234
12558.105469 62.674 -80.3594
12558.471680 62.399 -78.9727
12558.837891 62.215 -77.0586
12559.204102 62.145 -75.1016
12559.570312 62.151 -73.5000
12559.936523 62.170 -72.2812
12560.302734 62.178 -71.1445
12560.668945 62.202 -69.8398
12561.035156 62.294 -68.4297
12561.401367 62.476 -67.2891
12561.767578 62.713 -66.7852
12562.133789 62.936 -66.9492
12562.500000 63.100 -67.5078
12562.866211 63.204 -68.0898
12563.232422 63.282 -68.4766
12563.598633 63.373 -68.7109
12563.964844 63.486 -68.9922
12564.331055 63.601 -69.4609
12564.697266 63.685 -70.0430
12565.063477 63.728 -70.5195
12565.429688 63.754 -70.6953
12565.795898 63.799 -70.5508
12566.162109 63.892 -70.2734
12566.528320 64.030 -70.1172
12566.894531 64.184 -70.2305
12567.260742 64.323 -70.5703
12567.626953 64.436 -70.9844
12567.993164 64.535 -71.3242
12568.359375 64.644 -71.5781
12568.725586 64.785 -71.8672
12569.091797 64.957 -72.3945
12569.458008 65.142 -73.3281
12569.824219 65.307 -74.7148
12570.190430 65.421 -76.4531
12570.556641 65.471 -78.3438
12570.922852 65.464 -80.1836
12571.289062 65.426 -81.8594
12571.655273 65.385 -83.4062
12572.021484 65.351 -84.9922
12572.387695 65.310 -86.7734
12572.753906 65.229 -88.7578
12573.120117 65.082 -90.7734
12573.486328 64.872 -92.5664
12573.852539 64.628 -93.9453
12574.218750 64.387 -94.9609
12574.584961 64.163 -95.8359
12574.951172 63.929 -96.7500
12575.317383 63.639 -97.6289
12575.683594 63.271 -98.0742
12576.049805 62.865 -97.6289
12576.416016 62.517 -96.1445
12576.782227 62.325 -94.0859
12577.148438 62.293 -92.3203
12577.514648 62.322 -91.3984
12577.880859 62.293 -91.1914
12578.247070 62.148 -91.0625
12578.613281 61.919 -90.3477
12578.979492 61.703 -88.8047
12579.345703 61.589 -86.7734
12579.711914 61.584 -84.9336
12580.078125 61.614 -83.6953
12580.444336 61.589 -82.9102
12580.810547 61.473 -82.0625
12581.176758 61.300 -80.6445
12581.542969 61.149 -78.4492
12581.909180 61.096 -75.7109
12582.275391 61.170 -72.9062
12582.641602 61.348 -70.4531
12583.007812 61.589 -68.5469
12583.374023 61.854 -67.2070
12583.740234 62.114 -66.3984
12584.106445 62.341 -66.0312
12584.472656 62.514 -65.9375
12584.838867 62.627 -65.8594
12585.205078 62.701 -65.5352
12585.571289 62.778 -64.8477
12585.937500 62.903 -63.8828
12586.303711 63.102 -62.9141
12586.669922 63.364 -62.2266
12587.036133 63.656 -61.9492
12587.402344 63.948 -62.0664
12587.768555 64.221 -62.4688
12588.134766 64.467 -63.0312
12588.500977 64.688 -63.6484
12588.867188 64.889 -64.2227
12589.233398 65.087 -64.6641
12589.599609 65.308 -64.9883
12589.965820 65.572 -65.3555
12590.332031 65.878 -66.0430
12590.698242 66.189 -67.2539
12591.064453 66.453 -68.9648
12591.430664 66.635 -70.9258
12591.796875 66.737 -72.8008
12592.163086 66.798 -74.3750
12592.529297 66.866 -75.7305
12592.895508 66.959 -77.1719
12593.261719 67.048 -79.0039
12593.627930 67.072 -81.2266
12593.994141 66.990 -83.5195
12594.360352 66.810 -85.4102
12594.726562 66.597 -86.5742
12595.092773 66.436 -87.1367
12595.458984 66.368 -87.6016
12595.825195 66.358 -88.4766
12596.191406 66.328 -89.8477
12596.557617 66.226 -91.3672
12596.923828 66.066 -92.5508
12597.290039 65.915 -93.1875
12597.656250 65.841 -93.5234
12598.022461 65.852 -94.0625
12598.388672 65.891 -95.1445
12598.754883 65.888 -96.6797
12599.121094 65.807 -98.3008
12599.487305 65.665 -99.6211
12599.853516 65.510 -100.4844
12600.219727 65.386 -100.9961
12600.585938 65.309 -101.4023
12600.952148 65.271 -101.9141
12601.318359 65.251 -102.6758
12601.684570 65.225 -103.7812
12602.050781 65.156 -105.2617
12602.416992 65.001 -106.9844
12602.783203 64.731 -108.5938
12603.149414 64.362 -109.6133
12603.515625 63.971 -109.7148
12603.881836 63.663 -109.0859
12604.248047 63.481 -108.4844
12604.614258 63.356 -108.6016
12604.980469 63.155 -109.4883
12605.346680 62.787 -110.4375
12605.712891 62.277 -110.4609
12606.079102 61.773 -108.9727
12606.445312 61.455 -106.4453
12606.811523 61.365 -104.2461
12607.177734 61.346 -103.2969
12607.543945 61.203 -103.2773
12607.910156 60.859 -103.0156
12608.276367 60.398 -101.2969
12608.642578 60.029 -97.7422
12609.008789 59.936 -93.3047
12609.375000 60.101 -89.4570
12609.741211 60.352 -86.8086
12610.107422 60.560 -84.9023
12610.473633 60.708 -83.0391
12610.839844 60.858 -80.8672
12611.206055 61.069 -78.5000
12611.572266 61.359 -76.2500
12611.938477 61.717 -74.3281
12612.304688 62.134 -72.8750
12612.670898 62.597 -72.0938
12613.037109 63.071 -72.2148
12613.403320 63.489 -73.3125
12613.769531 63.788 -75.1562
12614.135742 63.933 -77.2734
12614.501953 63.940 -79.1445
12614.868164 63.874 -80.4297
12615.234375 63.815 -81.1406
12615.600586 63.819 -81.6484
12615.966797 63.881 -82.4258
12616.333008 63.949 -83.7305
12616.699219 63.967 -85.5078
12617.065430 63.901 -87.4844
12617.431641 63.746 -89.3398
12617.797852 63.522 -90.7852
12618.164062 63.260 -91.6250
12618.530273 63.006 -91.7344
12618.896484 62.818 -91.1445
12619.262695 62.748 -90.1328
12619.628906 62.816 -89.2266
12619.995117 62.978 -88.9219
12620.361328 63.148 -89.4023
12620.727539 63.248 -90.4414
12621.093750 63.243 -91.5391
12621.459961 63.159 -92.2266
12621.826172 63.065 -92.3125
12622.192383 63.023 -92.0195
12622.558594 63.041 -91.8125
12622.924805 63.068 -91.9688
12623.291016 63.046 -92.3828
12623.657227 62.956 -92.6719
12624.023438 62.840 -92.5352
12624.389648 62.762 -92.0469
12624.755859 62.748 -91.6445
12625.122070 62.755 -91.7227
12625.488281 62.703 -92.2578
12625.854492 62.546 -92.7891
12626.220703 62.310 -92.7305
12626.586914 62.091 -91.8164
12626.953125 61.987 -90.3984
12627.319336 62.013 -89.2188
12627.685547 62.086 -88.7344
12628.051758 62.112 -88.7773
12628.417969 62.061 -88.7539
12628.784180 61.990 -88.1680
12629.150391 61.999 -87.0469
12629.516602 62.147 -85.9727
12629.882812 62.396 -85.6289
12630.249023 62.647 -86.2305
12630.615234 62.821 -87.5039
12630.981445 62.894 -88.9727
12631.347656 62.894 -90.2891
12631.713867 62.866 -91.3984
12632.080078 62.831 -92.4648
12632.446289 62.775 -93.6797
12632.812500 62.663 -95.0508
12633.178711 62.468 -96.3477
12633.544922 62.197 -97.2656
12633.911133 61.896 -97.5703
12634.277344 61.627 -97.3281
12634.643555 61.433 -96.8984
12635.009766 61.303 -96.7930
12635.375977 61.173 -97.3125
12635.742188 60.962 -98.4180
12636.108398 60.608 -99.7148
12636.474609 60.092 -100.6133
12636.840820 59.456 -100.5156
12637.207031 58.795 -99.0508
12637.573242 58.221 -96.3789
12637.939453 57.795 -93.1250
12638.305664 57.477 -89.9219
12638.671875 57.170 -86.8359
12639.038086 56.817 -83.2695
12639.404297 56.465 -78.3867
12639.770508 56.287 -71.7578
12640.136719 56.491 -64.1133
12640.502930 57.139 -57.1992
12640.869141 58.075 -52.4570
12641.235352 59.072 -50.1797
12641.601562 59.967 -49.8359
12641.967773 60.683 -50.6406
12642.333984 61.207 -51.8359
12642.700195 61.578 -52.7969
12643.066406 61.872 -53.1719
12643.432617 62.177 -52.9766
12643.798828 62.556 -52.6133
12644.165039 63.006 -52.6367
12644.531250 63.470 -53.4258
12644.897461 63.871 -54.9727
12645.263672 64.153 -56.9844
12645.629883 64.299 -59.0312
12645.996094 64.326 -60.6836
12646.362305 64.291 -61.6523
12646.728516 64.266 -61.8711
12647.094727 64.318 -61.6211
12647.460938 64.473 -61.3906
12647.827148 64.702 -61.6680
12648.193359 64.935 -62.6523
12648.559570 65.105 -64.2031
12648.925781 65.174 -65.9336
12649.291992 65.152 -67.3789
12649.658203 65.095 -68.2148
12650.024414 65.079 -68.4648
12650.390625 65.160 -68.5078
12650.756836 65.329 -68.8828
12651.123047 65.522 -69.8867
12651.489258 65.668 -71.4258
12651.855469 65.730 -73.1211
12652.221680 65.722 -74.5664
12652.587891 65.697 -75.5586
12652.954102 65.710 -76.2305
12653.320312 65.779 -76.9492
12653.686523 65.875 -78.0273
12654.052734 65.945 -79.5195
12654.418945 65.951 -81.1992
12654.785156 65.892 -82.7773
12655.151367 65.800 -84.0664
12655.517578 65.716 -85.1133
12655.883789 65.657 -86.1602
12656.250000 65.607 -87.4414
12656.616211 65.525 -89.0312
12656.982422 65.375 -90.7852
12657.348633 65.144 -92.4453
12657.714844 64.845 -93.7500
12658.081055 64.509 -94.5352
12658.447266 64.169 -94.7812
12658.813477 63.851 -94.5312
12659.179688 63.574 -93.8438
12659.545898 63.361 -92.8047
12659.912109 63.236 -91.6016
12660.278320 63.205 -90.5586
12660.644531 63.235 -90.0312
12661.010742 63.251 -90.1602
12661.376953 63.178 -90.6875
12661.743164 62.977 -91.0039
12662.109375 62.690 -90.3633
12662.475586 62.451 -88.3359
12662.841797 62.434 -85.3594
12663.208008 62.709 -82.7930
12663.574219 63.159 -81.8945
12663.940430 63.581 -82.9062
12664.306641 63.828 -85.2188
12664.672852 63.849 -87.8984
12665.039062 63.686 -90.1328
12665.405273 63.444 -91.5156
12665.771484 63.229 -92.2344
12666.137695 63.082 -92.9297
12666.503906 62.949 -94.1523
12666.870117 62.733 -95.9141
12667.236328 62.370 -97.7422
12667.602539 61.870 -99.0039
12667.968750 61.306 -99.2969
12668.334961 60.761 -98.7461
12668.701172 60.257 -97.8125
12669.067383 59.728 -96.7109
12669.433594 59.101 -94.9688
12669.799805 58.410 -91.5547
12670.166016 57.861 -85.7891
12670.532227 57.726 -78.6133
12670.898438 58.038 -72.3164
12671.264648 58.533 -68.2188
12671.630859 58.957 -65.7656
12671.997070 59.241 -63.6680
12672.363281 59.485 -61.0352
12672.729492 59.834 -57.9883
12673.095703 60.339 -55.4258
12673.461914 60.909 -54.0625
12673.828125 61.410 -53.8477
12674.194336 61.771 -54.1641
12674.560547 62.008 -54.3555
12674.926758 62.191 -54.0938
12675.292969 62.388 -53.5234
12675.659180 62.617 -52.9766
12676.025391 62.844 -52.6484
12676.391602 63.039 -52.3906
12676.757812 63.214 -51.9297
12677.124023 63.426 -51.1992
12677.490234 63.720 -50.5156
12677.856445 64.085 -50.3828
12678.222656 64.448 -51.0625
12678.588867 64.731 -52.3555
12678.955078 64.904 -53.7812
12679.321289 64.993 -54.8320
12679.687500 65.073 -55.3086
12680.053711 65.214 -55.4102
12680.419922 65.437 -55.6172
12680.786133 65.701 -56.3086
12681.152344 65.945 -57.5039
12681.518555 66.129 -58.9648
12681.884766 66.251 -60.3711
12682.250977 66.342 -61.5312
12682.617188 66.440 -62.4688
12682.983398 66.563 -63.3672
12683.349609 66.705 -64.4375
12683.715820 66.837 -65.7773
12684.082031 66.929 -67.3594
12684.448242 66.959 -69.0117
12684.814453 66.923 -70.5195
12685.180664 66.842 -71.6641
12685.546875 66.751 -72.3359
12685.913086 66.695 -72.6172
12686.279297 66.700 -72.7656
12686.645508 66.757 -73.1055
12687.011719 66.827 -73.7930
12687.377930 66.869 -74.7695
12687.744141 66.864 -75.8125
12688.110352 66.821 -76.6875
12688.476562 66.772 -77.3008
12688.842773 66.745 -77.7227
12689.208984 66.752 -78.1172
12689.575195 66.783 -78.6211
12689.941406 66.826 -79.2812
12690.307617 66.873 -80.1211
12690.673828 66.915 -81.1953
12691.040039 66.931 -82.5352
12691.406250 66.889 -84.0742
12691.772461 66.766 -85.5781
12692.138672 66.567 -86.6758
12692.504883 66.341 -87.0859
12692.871094 66.166 -86.8047
12693.237305 66.100 -86.2812
12693.603516 66.131 -86.1211
12693.969727 66.178 -86.6680
12694.335938 66.155 -87.7812
12694.702148 66.013 -88.9531
12695.068359 65.770 -89.6133
12695.434570 65.498 -89.4023
12695.800781 65.291 -88.3867
12696.166992 65.211 -87.0664
12696.533203 65.248 -86.0625
12696.899414 65.334 -85.7500
12697.265625 65.385 -86.1172
12697.631836 65.345 -86.8398
12697.998047 65.195 -87.4258
12698.364258 64.966 -87.3906
12698.730469 64.738 -86.4336
12699.096680 64.614 -84.7148
12699.462891 64.653 -82.8828
12699.829102 64.822 -81.6992
12700.195312 65.016 -81.4961
12700.561523 65.137 -81.9883
12700.927734 65.151 -82.5781
12701.293945 65.104 -82.7266
12701.660156 65.086 -82.3438
12702.026367 65.165 -81.8672
12702.392578 65.323 -81.9219
12702.758789 65.473 -82.7969
12703.125000 65.529 -84.2539
12703.491211 65.457 -85.7227
12703.857422 65.297 -86.6797
12704.223633 65.129 -86.9492
12704.589844 65.021 -86.8281
12704.956055 64.975 -86.8086
12705.322266 64.933 -87.1484
12705.688477 64.837 -87.6562
12706.054688 64.677 -87.9062
12706.420898 64.506 -87.6055
12706.787109 64.391 -86.8906
12707.153320 64.353 -86.2344
12707.519531 64.342 -86.0195
12707.885742 64.276 -86.1875
12708.251953 64.112 -86.2500
12708.618164 63.879 -85.6406
12708.984375 63.667 -84.1094
12709.350586 63.567 -81.9688
12709.716797 63.597 -79.8789
12710.083008 63.693 -78.2461
12710.449219 63.779 -76.9688
12710.815430 63.838 -75.6055
12711.181641 63.919 -73.8438
12711.547852 64.097 -71.8398
12711.914062 64.398 -70.1133
12712.280273 64.773 -69.1602
12712.646484 65.140 -69.0508
12713.012695 65.439 -69.4922
12713.378906 65.660 -70.0547
12713.745117 65.838 -70.4414
12714.111328 66.023 -70.6250
12714.477539 66.245 -70.8320
12714.843750 66.496 -71.3359
12715.209961 66.739 -72.2461
12715.576172 66.941 -73.4805
12715.942383 67.087 -74.8086
12716.308594 67.194 -76.0469
12716.674805 67.290 -77.1367
12717.041016 67.398 -78.1992
12717.407227 67.517 -79.4375
12717.773438 67.622 -80.9570
12718.139648 67.682 -82.7227
12718.505859 67.679 -84.5586
12718.872070 67.618 -86.2500
12719.238281 67.523 -87.6953
12719.604492 67.418 -88.9180
12719.970703 67.310 -90.0469
12720.336914 67.187 -91.1562
12720.703125 67.030 -92.1953
12721.069336 66.836 -92.9961
12721.435547 66.625 -93.3633
12721.801758 66.438 -93.2773
12722.167969 66.312 -92.9180
12722.534180 66.253 -92.5820
12722.900391 66.238 -92.5078
12723.266602 66.228 -92.7656
12723.632812 66.190 -93.2500
12723.999023 66.111 -93.7852
12724.365234 65.991 -94.1875
12724.731445 65.847 -94.2891
12725.097656 65.706 -94.0117
12725.463867 65.604 -93.3906
12725.830078 65.568 -92.6445
12726.196289 65.592 -92.0781
12726.562500 65.639 -91.8945
12726.928711 65.660 -92.0625
12727.294922 65.622 -92.3047
12727.661133 65.536 -92.2852
12728.027344 65.448 -91.8203
12728.393555 65.410 -91.0195
12728.759766 65.448 -90.2305
12729.125977 65.536 -89.7773
12729.492188 65.628 -89.7656
12729.858398 65.689 -90.0508
12730.224609 65.714 -90.4219
12730.590820 65.722 -90.7812
12730.957031 65.730 -91.1953
12731.323242 65.733 -91.8164
12731.689453 65.701 -92.7031
12732.055664 65.599 -93.7109
12732.421875 65.412 -94.5078
12732.788086 65.167 -94.6992
12733.154297 64.938 -94.0586
12733.520508 64.811 -92.7656
12733.886719 64.835 -91.4180
12734.252930 64.974 -90.6641
12734.619141 65.137 -90.7539
12734.985352 65.241 -91.4375
12735.351562 65.261 -92.1953
12735.717773 65.234 -92.6016
12736.083984 65.233 -92.5977
12736.450195 65.305 -92.5547
12736.816406 65.427 -92.9492
12737.182617 65.522 -93.9453
12737.548828 65.520 -95.2344
12737.915039 65.410 -96.2578
12738.281250 65.248 -96.5781
12738.647461 65.123 -96.1953
12739.013672 65.090 -95.5664
12739.379883 65.124 -95.2227
12739.746094 65.152 -95.3086
12740.112305 65.125 -95.5234
12740.478516 65.060 -95.4883
12740.844727 65.014 -95.1172
12741.210938 65.025 -94.7461
12741.577148 65.064 -94.7773
12741.943359 65.059 -95.2500
12742.309570 64.962 -95.7500
12742.675781 64.799 -95.6992
12743.041992 64.670 -94.8672
12743.408203 64.679 -93.6914
12743.774414 64.833 -93.0664
12744.140625 65.032 -93.6094
12744.506836 65.147 -95.2266
12744.873047 65.099 -97.3398
12745.239258 64.885 -99.2461
12745.605469 64.563 -100.4336
12745.971680 64.218 -100.7578
12746.337891 63.916 -100.4570
12746.704102 63.675 -99.9062
12747.070312 63.474 -99.3711
12747.436523 63.284 -98.9062
12747.802734 63.086 -98.4609
12748.168945 62.871 -97.9922
12748.535156 62.625 -97.4180
12748.901367 62.337 -96.5664
12749.267578 62.021 -95.1602
12749.633789 61.725 -93.0078
12750.000000 61.521 -90.2188
12750.366211 61.446 -87.2617
12750.732422 61.469 -84.6133
12751.098633 61.518 -82.3828
12751.464844 61.551 -80.2422
12751.831055 61.593 -77.7930
12752.197266 61.723 -75.0039
12752.563477 61.992 -72.3828
12752.929688 62.361 -70.5938
12753.295898 62.724 -69.8359
12753.662109 62.987 -69.7031
12754.028320 63.132 -69.4766
12754.394531 63.231 -68.5781
12754.760742 63.403 -66.9961
12755.126953 63.721 -65.3828
12755.493164 64.149 -64.5000
12755.859375 64.580 -64.6094
12756.225586 64.928 -65.3320
12756.591797 65.181 -66.0938
12756.958008 65.399 -66.5273
12757.324219 65.653 -66.7539
12757.690430 65.961 -67.2500
12758.056641 66.269 -68.3594
12758.422852 66.499 -69.9883
12758.789062 66.609 -71.6367
12759.155273 66.632 -72.7500
12759.521484 66.659 -73.1055
12759.887695 66.780 -73.0273
12760.253906 67.010 -73.2188
12760.620117 67.278 -74.1406
12760.986328 67.491 -75.7305
12761.352539 67.607 -77.5195
12761.718750 67.650 -79.0547
12762.084961 67.686 -80.1836
12762.451172 67.767 -81.1914
12762.817383 67.887 -82.4961
12763.183594 67.989 -84.3086
12763.549805 68.013 -86.4570
12763.916016 67.942 -88.5195
12764.282227 67.809 -90.1484
12764.648438 67.676 -91.2812
12765.014648 67.585 -92.1836
12765.380859 67.528 -93.2070
12765.747070 67.460 -94.4922
12766.113281 67.340 -95.8945
12766.479492 67.163 -97.1211
12766.845703 66.957 -97.9805
12767.211914 66.758 -98.5273
12767.578125 66.576 -98.9492
12767.944336 66.387 -99.3672
12768.310547 66.164 -99.6602
12768.676758 65.911 -99.5430
12769.042969 65.674 -98.8438
12769.409180 65.515 -97.7070
12769.775391 65.458 -96.5820
12770.141602 65.463 -95.8750
12770.507812 65.463 -95.6367
12770.874023 65.414 -95.5703
12771.240234 65.327 -95.3047
12771.606445 65.252 -94.6602
12771.972656 65.238 -93.8125
12772.338867 65.297 -93.1250
12772.705078 65.394 -92.8516
12773.071289 65.483 -92.9883
12773.437500 65.539 -93.3242
12773.803711 65.571 -93.6562
12774.169922 65.601 -93.9297
12774.536133 65.647 -94.2422
12774.902344 65.702 -94.7148
12775.268555 65.747 -95.3828
12775.634766 65.765 -96.1641
12776.000977 65.756 -96.9297
12776.367188 65.734 -97.6250
12776.733398 65.710 -98.2930
12777.099609 65.683 -99.0430
12777.465820 65.634 -99.9102
12777.832031 65.542 -100.8477
12778.198242 65.396 -101.6797
12778.564453 65.205 -102.2383
12778.930664 64.993 -102.4141
12779.296875 64.789 -102.2383
12779.663086 64.607 -101.8359
12780.029297 64.445 -101.3438
12780.395508 64.292 -100.8203
12780.761719 64.136 -100.2344
12781.127930 63.980 -99.5195
12781.494141 63.833 -98.6641
12781.860352 63.703 -97.7109
12782.226562 63.588 -96.7383
12782.592773 63.476 -95.7695
12782.958984 63.357 -94.7188
12783.325195 63.236 -93.4375
12783.691406 63.141 -91.8086
12784.057617 63.117 -89.9141
12784.423828 63.189 -88.0781
12784.790039 63.340 -86.7188
12785.156250 63.504 -86.0469
12785.522461 63.607 -85.8984
12785.888672 63.608 -85.7930
12786.254883 63.534 -85.1484
12786.621094 63.473 -83.6328
12786.987305 63.536 -81.4844
12787.353516 63.765 -79.4727
12787.719727 64.100 -78.3164
12788.085938 64.422 -78.1445
12788.452148 64.650 -78.5195
12788.818359 64.778 -78.8086
12789.184570 64.870 -78.5938
12789.550781 65.013 -77.9492
12789.916992 65.250 -77.3750
12790.283203 65.547 -77.3867
12790.649414 65.828 -78.1016
