* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
7933.960606 72.960 109.1875
7934.326817 72.050 98.1719
7934.693028 70.978 83.0547
7935.059239 69.764 62.6484
7935.425450 68.750 36.2109
7935.791661 68.551 5.8828
7936.157872 69.356 -22.6328
7936.524083 70.647 -45.6406
7936.890294 71.925 -63.4922
7937.256505 72.988 -77.7266
7937.622715 73.792 -89.5547
7937.988926 74.338 -99.6875
7938.355137 74.639 -108.5078
7938.721348 74.713 -116.1875
7939.087559 74.581 -122.7656
7939.453770 74.258 -128.2188
7939.819981 73.758 -132.5156
7940.186192 73.088 -135.4453
7940.552403 72.269 -136.7188
7940.918614 71.350 -135.9922
7941.284825 70.399 -133.0547
7941.651036 69.463 -127.8047
7942.017247 68.559 -119.6484
7942.383458 67.877 -106.8828
7942.749669 68.119 -89.1875
7943.115880 69.865 -72.8906
7943.482091 72.402 -64.3516
7943.848302 74.841 -62.7891
7944.214513 76.862 -65.3281
7944.580724 78.441 -69.8672
7944.946935 79.648 -75.1172
7945.313146 80.573 -80.4219
7945.679357 81.303 -85.5000
7946.045568 81.903 -90.3672
7946.411779 82.400 -95.1797
7946.777990 82.786 -100.0859
7947.144201 83.035 -105.0156
7947.510412 83.128 -109.7422
7947.876623 83.065 -113.9297
7948.242834 82.881 -117.2031
7948.609044 82.637 -119.3359
7948.975255 82.407 -120.3672
7949.341466 82.249 -120.5469
7949.707677 82.184 -120.2656
7950.073888 82.197 -119.8359
7950.440099 82.260 -119.3594
7950.806310 82.354 -118.7578
7951.172521 82.490 -117.9062
7951.538732 82.698 -116.7812
7951.904943 83.021 -115.5547
7952.271154 83.478 -114.6094
7952.637365 84.051 -114.4297
7953.003576 84.676 -115.3203
7953.369787 85.276 -117.3516
7953.735998 85.784 -120.3203
7954.102209 86.160 -123.8516
7954.468420 86.395 -127.5469
7954.834631 86.504 -131.0938
7955.200842 86.520 -134.2109
7955.567053 86.482 -136.7891
7955.933264 86.430 -138.8359
7956.299475 86.398 -140.3984
7956.665686 86.416 -141.6094
7957.031897 86.507 -142.7109
7957.398108 86.680 -143.9766
7957.764319 86.919 -145.7500
7958.130530 87.176 -148.3047
7958.496741 87.390 -151.6875
7958.862952 87.503 -155.7266
7959.229163 87.476 -160.1406
7959.595374 87.292 -164.5469
7959.961584 86.963 -168.5547
7960.327795 86.520 -171.8672
7960.694006 86.012 -174.3281
7961.060217 85.493 -175.9062
7961.426428 85.004 -176.8203
7961.792639 84.559 -177.3516
7962.158850 84.141 -177.7031
7962.525061 83.717 -177.9453
7962.891272 83.259 -177.9297
7963.257483 82.765 -177.3672
7963.623694 82.274 -175.9844
7963.989905 81.858 -173.7344
7964.356116 81.584 -170.9688
7964.722327 81.469 -168.3125
7965.088538 81.457 -166.3047
7965.454749 81.455 -165.0625
7965.820960 81.392 -164.3125
7966.187171 81.240 -163.6250
7966.553382 81.015 -162.6094
7966.919593 80.748 -161.0469
7967.285804 80.469 -158.8438
7967.652015 80.192 -155.9141
7968.018226 79.940 -151.9531
7968.384437 79.794 -146.6250
7968.750648 79.909 -139.9688
7969.116859 80.442 -132.9688
7969.483070 81.397 -127.3203
7969.849281 82.598 -124.2422
7970.215492 83.826 -123.8828
7970.581703 84.931 -125.6953
7970.947913 85.840 -129.0000
7971.314124 86.530 -133.1328
7971.680335 87.011 -137.5703
7972.046546 87.310 -141.9141
7972.412757 87.470 -145.8906
7972.778968 87.536 -149.3594
7973.145179 87.550 -152.3672
7973.511390 87.538 -155.0312
7973.877601 87.505 -157.4531
7974.243812 87.445 -159.7344
7974.610023 87.353 -161.8516
7974.976234 87.227 -163.7266
7975.342445 87.075 -165.3359
7975.708656 86.904 -166.6797
7976.074867 86.716 -167.7422
7976.441078 86.507 -168.4844
7976.807289 86.283 -168.7656
7977.173500 86.073 -168.4297
7977.539711 85.928 -167.4688
7977.905922 85.898 -166.1406
7978.272133 85.998 -164.9219
7978.638344 86.193 -164.2188
7979.004555 86.416 -164.1875
7979.370766 86.612 -164.6484
7979.736977 86.761 -165.3047
7980.103188 86.880 -165.8984
7980.469399 87.007 -166.3281
7980.835610 87.170 -166.7344
7981.201821 87.375 -167.3672
7981.568032 87.597 -168.3828
7981.934243 87.806 -169.7734
7982.300453 87.981 -171.4375
7982.666664 88.124 -173.2344
7983.032875 88.251 -175.0781
7983.399086 88.376 -177.0703
7983.765297 88.499 -179.3906
7984.131508 88.592 177.8359
7984.497719 88.617 174.6094
7984.863930 88.534 171.0391
7985.230141 88.319 167.4141
7985.596352 87.965 164.0547
7985.962563 87.487 161.2344
7986.328774 86.910 159.1875
7986.694985 86.263 158.0781
7987.061196 85.574 158.0156
7987.427407 84.872 159.2109
7987.793618 84.213 161.9062
7988.159829 83.701 166.2266
7988.526040 83.471 171.7812
7988.892251 83.609 177.5391
7989.258462 84.072 -177.7656
7989.624673 84.720 -174.8125
7989.990884 85.411 -173.6016
7990.357095 86.052 -173.7578
7990.723306 86.600 -174.8750
7991.089517 87.045 -176.5703
7991.455728 87.392 -178.5312
7991.821939 87.660 179.4609
7992.188150 87.875 177.5078
7992.554361 88.064 175.5938
7992.920572 88.239 173.6562
7993.286783 88.398 171.5391
7993.652993 88.524 169.2109
7994.019204 88.596 166.7500
7994.385415 88.608 164.2891
7994.751626 88.569 161.9844
7995.117837 88.500 159.9297
7995.484048 88.423 158.0859
7995.850259 88.351 156.3438
7996.216470 88.279 154.6250
7996.582681 88.198 152.8906
7996.948892 88.098 151.1484
7997.315103 87.975 149.4844
7997.681314 87.833 147.9375
7998.047525 87.672 146.5469
7998.413736 87.495 145.3906
7998.779947 87.313 144.5859
7999.146158 87.153 144.1953
7999.512369 87.057 144.1875
7999.878580 87.059 144.2812
8000.244791 87.161 144.1016
8000.611002 87.323 143.2969
8000.977213 87.486 141.8125
8001.343424 87.602 139.7891
8001.709635 87.652 137.5000
8002.075846 87.645 135.2031
8002.442057 87.604 132.9922
8002.808268 87.552 130.8516
8003.174479 87.500 128.7031
8003.540690 87.447 126.4844
8003.906901 87.389 124.1094
8004.273112 87.324 121.6094
8004.639322 87.252 118.9531
8005.005533 87.171 116.0391
8005.371744 87.070 112.8203
8005.737955 86.927 109.2891
8006.104166 86.724 105.4922
8006.470377 86.449 101.5781
8006.836588 86.105 97.6953
8007.202799 85.707 93.8984
8007.569010 85.271 90.1406
8007.935221 84.796 86.3125
8008.301432 84.259 82.2500
8008.667643 83.614 77.9297
8009.033854 82.804 73.5234
8009.400065 81.777 69.4219
8009.766276 80.500 66.2891
8010.132487 78.987 65.0938
8010.498698 77.353 66.9844
8010.864909 75.883 72.7266
8011.231120 74.964 81.2891
8011.597331 74.740 89.6172
8011.963542 74.943 95.3125
8012.329753 75.234 98.2656
8012.695964 75.451 99.3984
8013.062175 75.574 99.5234
8013.428386 75.637 98.9531
8013.794597 75.658 97.6484
8014.160808 75.613 95.4219
8014.527019 75.448 92.3281
8014.893230 75.115 88.6562
8015.259441 74.594 84.8828
8015.625652 73.916 81.5391
8015.991862 73.165 79.0156
8016.358073 72.456 77.2344
8016.724284 71.885 75.6562
8017.090495 71.476 73.5312
8017.456706 71.198 70.3047
8017.822917 71.025 65.8125
8018.189128 70.978 60.0469
8018.555339 71.107 52.8359
8018.921550 71.445 43.9297
8019.287761 71.978 33.2656
8019.653972 72.652 21.1797
8020.020183 73.401 8.3672
8020.386394 74.172 -4.3281
8020.752605 74.936 -16.1641
8021.118816 75.701 -26.6875
8021.485027 76.502 -35.8359
8021.851238 77.370 -43.9219
8022.217449 78.301 -51.5000
8022.583660 79.247 -59.0312
8022.949871 80.141 -66.7266
8023.316082 80.932 -74.4844
8023.682293 81.597 -82.0938
8024.048504 82.148 -89.3594
8024.414715 82.614 -96.1875
8024.780926 83.024 -102.6875
8025.147137 83.385 -109.0312
8025.513348 83.680 -115.3906
8025.879559 83.881 -121.7578
8026.245770 83.960 -127.9922
8026.611981 83.915 -133.8047
8026.978191 83.767 -138.9688
8027.344402 83.561 -143.3594
8027.710613 83.341 -147.0625
8028.076824 83.123 -150.3672
8028.443035 82.888 -153.4609
8028.809246 82.595 -156.3281
8029.175457 82.220 -158.7344
8029.541668 81.778 -160.2344
8029.907879 81.341 -160.5859
8030.274090 81.000 -159.9531
8030.640301 80.805 -158.9297
8031.006512 80.722 -158.1484
8031.372723 80.660 -157.8438
8031.738934 80.544 -157.7188
8032.105145 80.360 -157.2031
8032.471356 80.165 -155.8438
8032.837567 80.059 -153.5781
8033.203778 80.126 -150.8672
8033.569989 80.374 -148.4297
8033.936200 80.744 -146.7656
8034.302411 81.158 -145.9766
8034.668622 81.564 -145.8750
8035.034833 81.949 -146.2188
8035.401044 82.319 -146.8828
8035.767255 82.686 -147.8594
8036.133466 83.044 -149.2500
8036.499677 83.372 -151.0859
8036.865888 83.644 -153.2734
8037.232099 83.842 -155.6328
8037.598310 83.973 -157.8828
8037.964521 84.068 -159.8516
8038.330731 84.172 -161.5391
8038.696942 84.320 -163.1562
8039.063153 84.517 -165.0156
8039.429364 84.733 -167.3984
8039.795575 84.922 -170.3984
8040.161786 85.045 -173.8984
8040.527997 85.080 -177.7656
8040.894208 85.018 178.1328
8041.260419 84.852 173.8906
8041.626630 84.567 169.5703
8041.992841 84.141 165.2656
8042.359052 83.546 161.2266
8042.725263 82.768 157.8359
8043.091474 81.817 155.5547
8043.457685 80.740 154.8984
8043.823896 79.617 156.1875
8044.190107 78.538 159.5000
8044.556318 77.573 164.8672
8044.922529 76.823 172.4844
8045.288740 76.503 -177.7578
8045.654951 76.857 -167.5469
8046.021162 77.833 -159.7969
8046.387373 79.069 -156.0391
8046.753584 80.228 -155.7891
8047.119795 81.148 -157.7969
8047.486006 81.798 -160.9297
8047.852217 82.213 -164.4062
8048.218428 82.453 -167.7344
8048.584639 82.581 -170.7812
8048.950850 82.643 -173.5859
8049.317061 82.662 -176.2656
8049.683271 82.645 -178.9297
8050.049482 82.591 178.2969
8050.415693 82.495 175.3594
8050.781904 82.345 172.1328
8051.148115 82.110 168.4688
8051.514326 81.742 164.3828
8051.880537 81.180 160.0156
8052.246748 80.363 155.6875
8052.612959 79.243 152.0234
8052.979170 77.797 149.8438
8053.345381 76.052 150.2422
8053.711592 74.130 154.4922
8054.077803 72.295 163.5469
8054.444014 70.910 177.1953
8054.810225 70.265 -166.1172
8055.176436 70.529 -148.5234
8055.542647 71.722 -132.9688
8055.908858 73.530 -122.1953
8056.275069 75.481 -116.6875
8056.641280 77.258 -115.2031
8057.007491 78.741 -116.2500
8057.373702 79.922 -118.6406
8057.739913 80.842 -121.5469
8058.106124 81.566 -124.5078
8058.472335 82.159 -127.2891
8058.838546 82.673 -129.9219
8059.204757 83.133 -132.5547
8059.570968 83.539 -135.2969
8059.937179 83.877 -138.1484
8060.303390 84.141 -141.0547
8060.669600 84.333 -143.8906
8061.035811 84.469 -146.5859
8061.402022 84.565 -149.1953
8061.768233 84.621 -151.8594
8062.134444 84.617 -154.6484
8062.500655 84.515 -157.5938
8062.866866 84.270 -160.5156
8063.233077 83.849 -163.0156
8063.599288 83.235 -164.5547
8063.965499 82.456 -164.3594
8064.331710 81.609 -161.5703
8064.697921 80.910 -155.5703
8065.064132 80.675 -146.8828
8065.430343 81.113 -137.7422
8065.796554 82.109 -130.7500
8066.162765 83.360 -126.9297
8066.528976 84.618 -125.9844
8066.895187 85.756 -127.1562
8067.261398 86.724 -129.7031
8067.627609 87.514 -133.0625
8067.993820 88.143 -136.7734
8068.360031 88.646 -140.5234
8068.726242 89.067 -144.1484
8069.092453 89.445 -147.7188
8069.458664 89.805 -151.3594
8069.824875 90.148 -155.2812
8070.191086 90.449 -159.6719
8070.557297 90.675 -164.5234
8070.923508 90.793 -169.7266
8071.289719 90.783 -175.1094
8071.655930 90.636 179.5859
8072.022140 90.361 174.5781
8072.388351 89.970 170.0156
8072.754562 89.482 166.0234
8073.120773 88.908 162.7031
8073.486984 88.256 160.1406
8073.853195 87.535 158.5156
8074.219406 86.769 158.1094
8074.585617 86.014 159.2109
8074.951828 85.369 161.9375
8075.318039 84.952 165.9531
8075.684250 84.839 170.4141
8076.050461 85.007 174.3438
8076.416672 85.362 177.1250
8076.782883 85.801 178.6250
8077.149094 86.251 178.9844
8077.515305 86.667 178.4219
8077.881516 87.020 177.1484
8078.247727 87.293 175.3672
8078.613938 87.479 173.3438
8078.980149 87.588 171.2891
8079.346360 87.642 169.3516
8079.712571 87.674 167.5625
8080.078782 87.703 165.7891
8080.444993 87.727 163.8438
8080.811204 87.716 161.6172
8081.177415 87.635 159.2109
8081.543626 87.459 156.8750
8081.909837 87.197 154.9609
8082.276048 86.895 153.7734
8082.642259 86.624 153.3438
8083.008469 86.443 153.3516
8083.374680 86.365 153.2891
8083.740891 86.342 152.7656
8084.107102 86.305 151.7109
8084.473313 86.203 150.3750
8084.839524 86.023 149.1406
8085.205735 85.792 148.2734
8085.571946 85.554 147.9141
8085.938157 85.346 147.9141
8086.304368 85.178 148.0547
8086.670579 85.029 148.2109
8087.036790 84.879 148.4531
8087.403001 84.730 148.9609
8087.769212 84.619 149.8359
8088.135423 84.591 150.9453
8088.501634 84.668 151.9062
8088.867845 84.817 152.3047
8089.234056 84.974 152.0000
8089.600267 85.076 151.1641
8089.966478 85.097 150.1797
8090.332689 85.058 149.4609
8090.698900 85.016 149.2031
8091.065111 85.037 149.2500
8091.431322 85.148 149.1641
8091.797533 85.321 148.5156
8092.163744 85.490 147.0938
8092.529955 85.592 145.0469
8092.896166 85.588 142.7109
8093.262377 85.479 140.3984
8093.628588 85.284 138.4062
8093.994799 85.036 136.8359
8094.361009 84.756 135.6641
8094.727220 84.453 134.9141
8095.093431 84.127 134.6484
8095.459642 83.796 135.0391
8095.825853 83.503 136.2422
8096.192064 83.319 138.2109
8096.558275 83.309 140.5469
8096.924486 83.486 142.6172
8097.290697 83.806 143.8984
8097.656908 84.200 144.1562
8098.023119 84.608 143.4219
8098.389330 84.994 141.8203
8098.755541 85.338 139.4375
8099.121752 85.620 136.3125
8099.487963 85.819 132.5156
8099.854174 85.907 128.1562
8100.220385 85.858 123.3672
8100.586596 85.656 118.3984
8100.952807 85.294 113.4922
8101.319018 84.774 108.8906
8101.685229 84.107 104.8438
8102.051440 83.313 101.5938
8102.417651 82.418 99.3359
8102.783862 81.462 98.2656
8103.150073 80.503 98.4844
8103.516284 79.604 99.8672
8103.882495 78.807 102.0391
8104.248706 78.096 104.5547
8104.614917 77.402 107.2891
8104.981128 76.660 110.6875
8105.347338 75.894 115.6797
8105.713549 75.287 123.0391
8106.079760 75.135 132.1875
8106.445971 75.576 140.8125
8106.812182 76.415 146.8125
8107.178393 77.350 149.8281
8107.544604 78.198 150.6250
8107.910815 78.903 150.0703
8108.277026 79.473 148.7344
8108.643237 79.936 146.9375
8109.009448 80.316 144.7969
8109.375659 80.625 142.3203
8109.741870 80.866 139.5156
8110.108081 81.033 136.3984
8110.474292 81.116 132.9844
8110.840503 81.104 129.3594
8111.206714 80.988 125.6484
8111.572925 80.763 121.9766
8111.939136 80.431 118.4922
8112.305347 80.000 115.3516
8112.671558 79.478 112.6328
8113.037769 78.871 110.4688
8113.403980 78.188 109.0625
8113.770191 77.452 108.6641
8114.136402 76.726 109.5547
8114.502613 76.119 111.7734
8114.868824 75.752 114.7500
8115.235035 75.668 117.3203
8115.601246 75.775 118.3516
8115.967457 75.906 117.3672
8116.333668 75.904 114.4766
8116.699878 75.654 110.1172
8117.066089 75.074 104.7344
8117.432300 74.078 98.6719
8117.798511 72.539 92.2266
8118.164722 70.200 85.5938
8118.530933 66.407 79.0625
8118.897144 58.462 74.1094
8119.263355 53.810 -123.8125
8119.629566 65.262 -126.4922
8119.995777 69.959 -133.3594
8120.361988 72.815 -140.6172
8120.728199 74.732 -147.7578
8121.094410 76.052 -154.4609
8121.460621 76.959 -160.4609
8121.826832 77.587 -165.5547
8122.193043 78.047 -169.7578
8122.559254 78.425 -173.2500
8122.925465 78.759 -176.3906
8123.291676 79.044 -179.4688
8123.657887 79.249 177.5391
8124.024098 79.361 174.8984
8124.390309 79.417 172.9766
8124.756520 79.511 171.9297
8125.122731 79.746 171.3516
8125.488942 80.158 170.3516
8125.855153 80.670 168.0781
8126.221364 81.149 164.3047
8126.587575 81.479 159.3359
8126.953786 81.598 153.7969
8127.319997 81.505 148.3984
8127.686208 81.251 143.6719
8128.052418 80.930 139.9062
8128.418629 80.639 136.9375
8128.784840 80.431 134.1719
8129.151051 80.282 130.9688
8129.517262 80.111 127.0547
8129.883473 79.835 122.5469
8130.249684 79.408 117.8281
8130.615895 78.831 113.3594
8130.982106 78.137 109.4453
8131.348317 77.374 106.1406
8131.714528 76.576 103.3438
8132.080739 75.749 100.8438
8132.446950 74.877 98.5000
8132.813161 73.954 96.3203
8133.179372 72.987 94.1250
8133.545583 71.964 91.4062
8133.911794 70.790 87.3359
8134.278005 69.233 81.0938
8134.644216 66.877 71.7422
8135.010427 62.875 56.8359
8135.376638 55.057 17.2500
8135.742849 57.214 -90.2734
8136.109060 63.870 -120.1484
8136.475271 67.255 -134.9609
8136.841482 69.139 -145.7109
8137.207693 70.188 -153.8516
8137.573904 70.767 -159.7344
8137.940115 71.126 -163.8750
8138.306326 71.411 -167.0625
8138.672537 71.646 -170.1562
8139.038747 71.772 -173.6250
8139.404958 71.719 -177.3750
8139.771169 71.449 178.9453
8140.137380 70.956 175.6641
8140.503591 70.244 173.0469
8140.869802 69.295 171.2656
8141.236013 68.046 170.6641
8141.602224 66.394 172.1641
8141.968435 64.239 177.9766
8142.334646 61.742 -167.0156
8142.700857 60.402 -137.3594
8143.067068 62.313 -106.6016
8143.433279 65.648 -90.3047
8143.799490 68.768 -84.0703
8144.165701 71.419 -83.1484
8144.531912 73.623 -85.2344
8144.898123 75.431 -89.0703
8145.264334 76.894 -93.8516
8145.630545 78.066 -99.0547
8145.996756 78.998 -104.3047
8146.362967 79.737 -109.4062
8146.729178 80.318 -114.2578
8147.095389 80.772 -118.7578
8147.461600 81.123 -122.8047
8147.827811 81.402 -126.3594
8148.194022 81.646 -129.3438
8148.560233 81.897 -131.8594
8148.926444 82.186 -134.0703
8149.292655 82.529 -136.2422
8149.658866 82.923 -138.6250
8150.025077 83.351 -141.4062
8150.391287 83.791 -144.7109
8150.757498 84.219 -148.6406
8151.123709 84.602 -153.2266
8151.489920 84.907 -158.4531
8151.856131 85.102 -164.2266
8152.222342 85.158 -170.3750
8152.588553 85.053 -176.6953
8152.954764 84.773 177.0312
8153.320975 84.310 171.0938
8153.687186 83.664 165.7734
8154.053397 82.836 161.3828
8154.419608 81.840 158.3594
8154.785819 80.720 157.2656
8155.152030 79.575 158.6875
8155.518241 78.598 162.8906
8155.884452 78.021 169.1797
8156.250663 77.959 175.6797
8156.616874 78.289 -179.3984
8156.983085 78.779 -176.6719
8157.349296 79.250 -175.7344
8157.715507 79.621 -175.8750
8158.081718 79.892 -176.4141
8158.447929 80.110 -176.9375
8158.814140 80.344 -177.3750
8159.180351 80.647 -178.0391
8159.546562 81.018 -179.4297
8159.912773 81.400 178.0625
8160.278984 81.706 174.3750
8160.645195 81.860 169.7656
8161.011406 81.823 164.7266
8161.377616 81.596 159.7734
8161.743827 81.223 155.2734
8162.110038 80.773 151.3672
8162.476249 80.306 147.7656
8162.842460 79.824 143.8594
8163.208671 79.250 139.1484
8163.574882 78.449 133.4688
8163.941093 77.261 127.0859
8164.307304 75.507 120.6172
8164.673515 72.940 115.1016
8165.039726 69.072 112.6016
8165.405937 62.516 121.4062
8165.772148 56.665 -153.8672
8166.138359 65.215 -113.4375
8166.504570 70.084 -107.9609
8166.870781 73.408 -107.8438
8167.236992 75.999 -110.1875
8167.603203 78.107 -114.2344
8167.969414 79.836 -119.4766
8168.335625 81.249 -125.4609
8168.701836 82.404 -131.8828
8169.068047 83.345 -138.6172
8169.434258 84.101 -145.5938
8169.800469 84.683 -152.7656
8170.166680 85.089 -160.0938
8170.532891 85.315 -167.4219
8170.899102 85.361 -174.5234
8171.265313 85.243 178.8438
8171.631524 84.990 172.9141
8171.997735 84.646 167.8281
8172.363946 84.259 163.5703
8172.730156 83.869 160.0625
8173.096367 83.500 157.1250
8173.462578 83.167 154.5625
8173.828789 82.877 152.2422
8174.195000 82.633 150.0078
8174.561211 82.432 147.6406
8174.927422 82.255 144.9688
8175.293633 82.073 141.9297
8175.659844 81.859 138.5000
8176.026055 81.600 134.7812
8176.392266 81.296 130.7969
8176.758477 80.945 126.4219
8177.124688 80.525 121.5312
8177.490899 79.994 116.0078
8177.857110 79.295 109.8672
8178.223321 78.375 103.3594
8178.589532 77.205 96.7656
8178.955743 75.785 90.3281
8179.321954 74.134 84.0469
8179.688165 72.261 77.3594
8180.054376 70.110 68.9375
8180.420587 67.542 56.4375
8180.786798 64.529 35.1562
8181.153009 62.252 -1.5000
8181.519220 63.208 -41.9453
8181.885431 65.799 -66.5469
8182.251642 68.170 -79.4453
8182.617853 70.204 -86.6641
8182.984064 72.064 -91.6172
8183.350275 73.801 -96.2812
8183.716486 75.365 -101.6016
8184.082696 76.692 -107.7188
8184.448907 77.746 -114.3516
8184.815118 78.524 -121.1172
8185.181329 79.044 -127.6719
8185.547540 79.338 -133.6562
8185.913751 79.445 -138.7969
8186.279962 79.418 -142.8906
8186.646173 79.320 -145.7891
8187.012384 79.219 -147.5312
8187.378595 79.171 -148.3125
