* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
12961.670976 84.676 -109.4766
12962.037187 85.386 -111.1016
12962.403398 86.001 -113.4375
12962.769609 86.495 -116.1953
12963.135820 86.865 -119.0547
12963.502031 87.131 -121.7891
12963.868242 87.325 -124.2500
12964.234453 87.477 -126.4141
12964.600664 87.604 -128.3906
12964.966875 87.715 -130.2188
12965.333086 87.807 -131.9453
12965.699297 87.879 -133.5625
12966.065508 87.937 -135.0547
12966.431718 87.988 -136.3906
12966.797929 88.039 -137.6484
12967.164140 88.090 -138.8750
12967.530351 88.138 -140.1016
12967.896562 88.174 -141.3438
12968.262773 88.191 -142.5859
12968.628984 88.188 -143.7500
12968.995195 88.167 -144.8047
12969.361406 88.134 -145.7188
12969.727617 88.098 -146.4609
12970.093828 88.068 -147.0547
12970.460039 88.050 -147.5547
12970.826250 88.046 -148.0156
12971.192461 88.053 -148.4922
12971.558672 88.061 -149.0312
12971.924883 88.061 -149.6016
12972.291094 88.048 -150.1328
12972.657305 88.023 -150.5938
12973.023516 87.991 -150.8984
12973.389727 87.965 -151.0156
12973.755938 87.958 -150.9453
12974.122149 87.984 -150.7578
12974.488360 88.051 -150.5312
12974.854571 88.161 -150.3984
12975.220782 88.304 -150.4531
12975.586993 88.468 -150.7734
12975.953204 88.635 -151.3672
12976.319415 88.793 -152.2266
12976.685626 88.935 -153.2578
12977.051837 89.057 -154.4531
12977.418047 89.162 -155.7812
12977.784258 89.246 -157.2422
12978.150469 89.305 -158.8359
12978.516680 89.329 -160.5781
12978.882891 89.310 -162.3828
12979.249102 89.241 -164.1641
12979.615313 89.122 -165.8594
12979.981524 88.960 -167.3438
12980.347735 88.761 -168.5625
12980.713946 88.533 -169.4531
12981.080157 88.288 -169.9141
12981.446368 88.049 -169.8672
12981.812579 87.848 -169.3047
12982.178790 87.721 -168.3438
12982.545001 87.690 -167.2500
12982.911212 87.749 -166.3203
12983.277423 87.871 -165.7500
12983.643634 88.023 -165.5703
12984.009845 88.187 -165.7500
12984.376056 88.356 -166.2500
12984.742267 88.525 -167.0859
12985.108478 88.677 -168.2969
12985.474689 88.790 -169.8828
12985.840900 88.841 -171.6953
12986.207111 88.824 -173.5312
12986.573322 88.748 -175.2344
12986.939533 88.640 -176.6797
12987.305744 88.524 -177.8984
12987.671955 88.410 -179.0078
12988.038166 88.296 179.9141
12988.404377 88.172 178.8672
12988.770587 88.036 177.8750
12989.136798 87.896 176.9922
12989.503009 87.766 176.2109
12989.869220 87.653 175.4062
12990.235431 87.550 174.4609
12990.601642 87.439 173.3203
12990.967853 87.296 171.9922
12991.334064 87.106 170.5781
12991.700275 86.862 169.2578
12992.066486 86.567 168.1641
12992.432697 86.240 167.4141
12992.798908 85.903 167.0703
12993.165119 85.577 167.0938
12993.531330 85.273 167.3594
12993.897541 84.982 167.8047
12994.263752 84.695 168.4844
12994.629963 84.417 169.5469
12994.996174 84.188 171.1328
12995.362385 84.069 173.1016
12995.728596 84.101 174.9688
12996.094807 84.255 176.1094
12996.461018 84.450 176.2031
12996.827229 84.595 175.3203
12997.193440 84.634 173.8203
12997.559651 84.559 172.1562
12997.925862 84.392 170.6094
12998.292073 84.170 169.2891
12998.658284 83.918 168.1172
12999.024495 83.630 166.9609
12999.390706 83.284 165.7891
12999.756916 82.855 164.7891
13000.123127 82.337 164.2031
13000.489338 81.754 164.3906
13000.855549 81.157 165.5391
13001.221760 80.616 167.6641
13001.587971 80.192 170.4688
13001.954182 79.907 173.4844
13002.320393 79.737 176.2969
13002.686604 79.630 178.6953
13003.052815 79.542 -179.2578
13003.419026 79.456 -177.3906
13003.785237 79.380 -175.6250
13004.151448 79.324 -174.0469
13004.517659 79.271 -172.8516
13004.883870 79.168 -172.1328
13005.250081 78.952 -171.7109
13005.616292 78.576 -171.1016
13005.982503 78.038 -169.6328
13006.348714 77.401 -166.6484
13006.714925 76.779 -161.7500
13007.081136 76.309 -155.0156
13007.447347 76.096 -146.9531
13007.813558 76.199 -138.1641
13008.179769 76.661 -129.3438
13008.545980 77.488 -121.4375
13008.912191 78.596 -115.4141
13009.278402 79.831 -111.7422
13009.644613 81.046 -110.2500
13010.010824 82.149 -110.4297
13010.377035 83.106 -111.7109
13010.743246 83.916 -113.6797
13011.109456 84.594 -116.0156
13011.475667 85.162 -118.5078
13011.841878 85.637 -121.0625
13012.208089 86.038 -123.6094
13012.574300 86.380 -126.0703
13012.940511 86.677 -128.4844
13013.306722 86.937 -130.8594
13013.672933 87.165 -133.2109
13014.039144 87.359 -135.5859
13014.405355 87.516 -137.9609
13014.771566 87.636 -140.2969
13015.137777 87.718 -142.5703
13015.503988 87.770 -144.7344
13015.870199 87.798 -146.7812
13016.236410 87.808 -148.7188
13016.602621 87.802 -150.6016
13016.968832 87.779 -152.4219
13017.335043 87.737 -154.1719
13017.701254 87.677 -155.8672
13018.067465 87.601 -157.4688
13018.433676 87.515 -158.9844
13018.799887 87.420 -160.4922
13019.166098 87.312 -162.0156
13019.532309 87.175 -163.5781
13019.898520 86.993 -165.1484
13020.264731 86.751 -166.5938
13020.630942 86.449 -167.6797
13020.997153 86.103 -168.2266
13021.363364 85.750 -168.0703
13021.729575 85.431 -167.2109
13022.095785 85.185 -165.7812
13022.461996 85.034 -163.9922
13022.828207 84.989 -162.0547
13023.194418 85.052 -160.1875
13023.560629 85.216 -158.6328
13023.926840 85.458 -157.6328
13024.293051 85.735 -157.3516
13024.659262 85.996 -157.7969
13025.025473 86.198 -158.7734
13025.391684 86.320 -159.9922
13025.757895 86.373 -161.1953
13026.124106 86.384 -162.2109
13026.490317 86.386 -163.0391
13026.856528 86.393 -163.8516
13027.222739 86.396 -164.7891
13027.588950 86.371 -165.8438
13027.955161 86.299 -166.9141
13028.321372 86.182 -167.8047
13028.687583 86.042 -168.3516
13029.053794 85.914 -168.5312
13029.420005 85.823 -168.4922
13029.786216 85.775 -168.3984
13030.152427 85.761 -168.3750
13030.518638 85.768 -168.4688
13030.884849 85.792 -168.6562
13031.251060 85.834 -168.9609
13031.617271 85.895 -169.4453
13031.983482 85.965 -170.1953
13032.349693 86.028 -171.2422
13032.715904 86.065 -172.5781
13033.082115 86.064 -174.1094
13033.448325 86.018 -175.7578
13033.814536 85.925 -177.4922
13034.180747 85.780 -179.2266
13034.546958 85.577 179.0938
13034.913169 85.310 177.5781
13035.279380 84.984 176.3828
13035.645591 84.614 175.6562
13036.011802 84.227 175.4922
13036.378013 83.852 175.8984
13036.744224 83.517 176.7969
13037.110435 83.241 178.0625
13037.476646 83.037 179.5703
13037.842857 82.919 -178.8203
13038.209068 82.893 -177.3438
13038.575279 82.951 -176.2734
13038.941490 83.060 -175.8359
13039.307701 83.172 -176.1328
13039.673912 83.239 -177.0859
13040.040123 83.229 -178.4766
13040.406334 83.134 179.9453
13040.772545 82.963 178.3359
13041.138756 82.731 176.7812
13041.504967 82.445 175.2578
13041.871178 82.094 173.6797
13042.237389 81.650 172.0703
13042.603600 81.078 170.6250
13042.969811 80.356 169.6641
13043.336022 79.489 169.6328
13043.702233 78.509 170.9688
13044.068444 77.475 174.0234
13044.434655 76.456 179.0391
13044.800865 75.548 -173.7266
13045.167076 74.908 -164.2266
13045.533287 74.742 -153.2266
13045.899498 75.138 -142.6953
13046.265709 75.919 -134.4531
13046.631920 76.809 -128.7578
13046.998131 77.642 -124.7656
13047.364342 78.404 -121.5234
13047.730553 79.167 -118.5938
13048.096764 80.000 -116.1797
13048.462975 80.905 -114.7578
13048.829186 81.816 -114.6484
13049.195397 82.655 -115.7422
13049.561608 83.378 -117.7109
13049.927819 83.976 -120.1953
13050.294030 84.466 -122.9609
13050.660241 84.866 -125.8906
13051.026452 85.187 -129.0078
13051.392663 85.421 -132.3125
13051.758874 85.556 -135.7109
13052.125085 85.581 -139.0703
13052.491296 85.495 -142.1875
13052.857507 85.312 -144.8281
13053.223718 85.058 -146.8438
13053.589929 84.769 -148.1484
13053.956140 84.481 -148.7422
13054.322351 84.227 -148.7266
13054.688562 84.028 -148.2969
13055.054773 83.890 -147.6797
13055.420984 83.798 -147.0469
13055.787194 83.731 -146.5000
13056.153405 83.665 -146.0234
13056.519616 83.584 -145.5469
13056.885827 83.482 -144.9141
13057.252038 83.362 -143.9844
13057.618249 83.249 -142.5938
13057.984460 83.181 -140.6875
13058.350671 83.207 -138.3906
13058.716882 83.361 -136.0234
13059.083093 83.637 -134.0469
13059.449304 83.989 -132.7578
13059.815515 84.362 -132.2031
13060.181726 84.715 -132.2344
13060.547937 85.038 -132.6641
13060.914148 85.336 -133.3828
13061.280359 85.613 -134.4062
13061.646570 85.858 -135.7734
13062.012781 86.049 -137.4297
13062.378992 86.170 -139.2109
13062.745203 86.226 -140.9219
13063.111414 86.239 -142.3906
13063.477625 86.240 -143.6484
13063.843836 86.246 -144.8750
13064.210047 86.239 -146.2344
13064.576258 86.184 -147.7656
13064.942469 86.042 -149.3203
13065.308680 85.799 -150.5391
13065.674891 85.477 -151.0391
13066.041102 85.132 -150.5703
13066.407313 84.836 -149.1484
13066.773524 84.646 -147.0547
13067.139734 84.582 -144.7109
13067.505945 84.625 -142.4688
13067.872156 84.741 -140.5078
13068.238367 84.899 -138.8359
13068.604578 85.081 -137.4062
13068.970789 85.280 -136.1406
13069.337000 85.494 -134.9922
13069.703211 85.731 -133.9062
13070.069422 86.001 -132.8828
13070.435633 86.317 -131.9688
13070.801844 86.687 -131.2812
13071.168055 87.110 -130.9688
13071.534266 87.574 -131.1641
13071.900477 88.057 -131.9766
13072.266688 88.533 -133.4219
13072.632899 88.978 -135.4531
13072.999110 89.373 -138.0156
13073.365321 89.704 -141.0000
13073.731532 89.961 -144.2891
13074.097743 90.138 -147.7812
13074.463954 90.231 -151.3516
13074.830165 90.244 -154.8438
13075.196376 90.187 -158.1797
13075.562587 90.075 -161.2812
13075.928798 89.923 -164.1172
13076.295009 89.740 -166.7578
13076.661220 89.525 -169.2344
13077.027431 89.274 -171.5391
13077.393642 88.982 -173.5938
13077.759853 88.656 -175.3281
13078.126063 88.312 -176.6641
13078.492274 87.973 -177.6250
13078.858485 87.651 -178.3594
13079.224696 87.339 -178.9531
13079.590907 87.024 -179.4375
13079.957118 86.696 -179.7266
13080.323329 86.365 -179.6797
13080.689540 86.059 -179.2344
13081.055751 85.810 -178.5234
13081.421962 85.631 -177.7656
13081.788173 85.505 -177.1875
13082.154384 85.405 -176.8750
13082.520595 85.307 -176.7734
13082.886806 85.205 -176.7891
13083.253017 85.105 -176.8750
13083.619228 85.013 -177.0859
13083.985439 84.923 -177.5156
13084.351650 84.814 -178.2188
13084.717861 84.658 -179.2109
13085.084072 84.429 179.6484
13085.450283 84.106 178.5234
13085.816494 83.676 177.6562
13086.182705 83.136 177.3594
13086.548916 82.506 178.0312
13086.915127 81.835 -179.9297
13087.281338 81.225 -176.2578
13087.647549 80.812 -171.1250
13088.013760 80.703 -165.3828
13088.379971 80.893 -160.1797
13088.746182 81.268 -156.2734
13089.112393 81.697 -153.7422
13089.478603 82.101 -152.2266
13089.844814 82.460 -151.3281
13090.211025 82.790 -150.8281
13090.577236 83.105 -150.7500
13090.943447 83.394 -151.1797
13091.309658 83.626 -152.1406
13091.675869 83.766 -153.4766
13092.042080 83.799 -154.8594
13092.408291 83.741 -155.9766
13092.774502 83.632 -156.6719
13093.140713 83.512 -156.9844
13093.506924 83.395 -157.0859
13093.873135 83.262 -157.1094
13094.239346 83.086 -156.9219
13094.605557 82.868 -156.2109
13094.971768 82.659 -154.7031
13095.337979 82.543 -152.4609
13095.704190 82.572 -150.0156
13096.070401 82.720 -147.9844
13096.436612 82.904 -146.6094
13096.802823 83.051 -145.6484
13097.169034 83.151 -144.6328
13097.535245 83.251 -143.2812
13097.901456 83.412 -141.6719
13098.267667 83.656 -140.2031
13098.633878 83.950 -139.1797
13099.000089 84.244 -138.6250
13099.366300 84.510 -138.3047
13099.732511 84.767 -137.9844
13100.098722 85.049 -137.6875
13100.464933 85.376 -137.6250
13100.831143 85.727 -138.0781
13101.197354 86.059 -139.1094
13101.563565 86.331 -140.5703
13101.929776 86.532 -142.2422
13102.295987 86.675 -143.9062
13102.662198 86.782 -145.5000
13103.028409 86.865 -147.1172
13103.394620 86.918 -148.8281
13103.760831 86.921 -150.6094
13104.127042 86.862 -152.3438
13104.493253 86.742 -153.8594
13104.859464 86.578 -154.9922
13105.225675 86.394 -155.7109
13105.591886 86.212 -156.0391
13105.958097 86.041 -156.0078
13106.324308 85.893 -155.6406
13106.690519 85.781 -154.9531
13107.056730 85.728 -154.0312
13107.422941 85.748 -153.0547
13107.789152 85.832 -152.2578
13108.155363 85.956 -151.7812
13108.521574 86.091 -151.6328
13108.887785 86.218 -151.6953
13109.253996 86.339 -151.8984
13109.620207 86.458 -152.1875
13109.986418 86.578 -152.6094
13110.352629 86.694 -153.1875
13110.718840 86.794 -153.8984
13111.085051 86.875 -154.6875
13111.451262 86.940 -155.4922
13111.817472 86.997 -156.2812
13112.183683 87.051 -157.1328
13112.549894 87.095 -158.0859
13112.916105 87.112 -159.1016
13113.282316 87.092 -160.0938
13113.648527 87.039 -160.8984
13114.014738 86.976 -161.3828
13114.380949 86.934 -161.5391
13114.747160 86.941 -161.5156
13115.113371 87.000 -161.5156
13115.479582 87.102 -161.6797
13115.845793 87.230 -162.0703
13116.212004 87.376 -162.6875
13116.578215 87.540 -163.5391
13116.944426 87.721 -164.7344
13117.310637 87.904 -166.3672
13117.676848 88.062 -168.4844
13118.043059 88.169 -171.0312
13118.409270 88.207 -173.8594
13118.775481 88.172 -176.8203
13119.141692 88.074 -179.8125
13119.507903 87.919 177.1719
13119.874114 87.708 174.1328
13120.240325 87.429 171.0391
13120.606536 87.066 167.9531
13120.972747 86.608 165.0625
13121.338958 86.058 162.5000
13121.705169 85.431 160.3984
13122.071380 84.740 158.7969
13122.437591 83.986 157.6875
13122.803802 83.146 157.0938
13123.170012 82.195 157.3516
13123.536223 81.134 159.0391
13123.902434 80.040 162.9219
13124.268645 79.105 169.4688
13124.634856 78.579 178.0234
13125.001067 78.582 -173.2969
13125.367278 78.990 -166.2734
13125.733489 79.583 -161.5000
13126.099700 80.197 -158.6797
13126.465911 80.750 -157.3359
13126.832122 81.204 -157.0000
13127.198333 81.544 -157.2969
13127.564544 81.772 -157.9141
13127.930755 81.904 -158.5547
13128.296966 81.963 -159.0781
13128.663177 81.977 -159.3984
13129.029388 81.966 -159.5000
13129.395599 81.946 -159.4141
13129.761810 81.931 -159.1953
13130.128021 81.931 -158.9062
13130.494232 81.950 -158.7031
13130.860443 81.973 -158.7422
13131.226654 81.966 -159.0703
13131.592865 81.890 -159.5781
13131.959076 81.722 -159.9844
13132.325287 81.473 -159.8672
13132.691498 81.194 -158.9453
13133.057709 80.961 -157.2031
13133.423920 80.831 -154.9922
13133.790131 80.804 -152.7891
13134.156341 80.832 -150.8438
13134.522552 80.869 -149.0469
13134.888763 80.916 -147.1094
13135.254974 81.016 -144.9219
13135.621185 81.218 -142.7422
13135.987396 81.517 -141.0469
13136.353607 81.849 -140.1484
13136.719818 82.135 -139.9609
13137.086029 82.329 -140.0469
13137.452240 82.443 -139.9141
13137.818451 82.535 -139.2734
13138.184662 82.676 -138.1875
13138.550873 82.906 -137.0078
13138.917084 83.219 -136.1406
13139.283295 83.573 -135.8047
13139.649506 83.928 -135.9922
13140.015717 84.261 -136.6641
13140.381928 84.556 -137.6953
13140.748139 84.801 -139.0312
13141.114350 84.984 -140.5703
13141.480561 85.099 -142.1797
13141.846772 85.152 -143.6797
13142.212983 85.157 -145.0156
13142.579194 85.125 -146.1875
13142.945405 85.057 -147.1562
13143.311616 84.946 -147.8672
13143.677827 84.797 -148.1328
13144.044038 84.646 -147.6953
13144.410249 84.562 -146.5469
13144.776460 84.610 -145.0469
13145.142671 84.803 -143.7891
13145.508881 85.084 -143.2578
13145.875092 85.375 -143.5391
13146.241303 85.621 -144.3750
13146.607514 85.815 -145.4609
13146.973725 85.979 -146.6406
13147.339936 86.134 -147.9609
13147.706147 86.276 -149.5781
13148.072358 86.374 -151.5938
13148.438569 86.389 -153.8672
13148.804780 86.300 -156.1250
13149.170991 86.117 -158.0391
13149.537202 85.875 -159.3594
13149.903413 85.625 -160.0234
13150.269624 85.412 -160.1562
13150.635835 85.256 -159.9922
13151.002046 85.154 -159.7422
13151.368257 85.097 -159.5234
13151.734468 85.077 -159.4219
13152.100679 85.085 -159.5078
13152.466890 85.108 -159.8594
13152.833101 85.122 -160.5469
13153.199312 85.103 -161.5000
13153.565523 85.031 -162.5938
13153.931734 84.904 -163.6719
13154.297945 84.730 -164.5625
13154.664156 84.527 -165.1953
13155.030367 84.315 -165.5938
13155.396578 84.105 -165.7969
13155.762789 83.899 -165.8984
13156.129000 83.692 -165.9844
13156.495210 83.469 -166.0625
13156.861421 83.215 -166.1172
13157.227632 82.913 -166.0391
13157.593843 82.554 -165.6406
13157.960054 82.147 -164.6641
13158.326265 81.722 -162.8516
13158.692476 81.341 -160.0391
13159.058687 81.081 -156.3281
13159.424898 81.006 -152.1484
13159.791109 81.131 -148.1172
13160.157320 81.414 -144.7656
13160.523531 81.785 -142.3750
13160.889742 82.175 -140.9219
13161.255953 82.534 -140.2344
13161.622164 82.833 -140.0391
13161.988375 83.067 -140.0703
13162.354586 83.250 -140.0859
13162.720797 83.408 -139.9609
13163.087008 83.567 -139.7188
13163.453219 83.744 -139.4375
13163.819430 83.938 -139.2188
13164.185641 84.140 -139.1016
13164.551852 84.346 -139.0469
13164.918063 84.566 -139.0156
13165.284274 84.813 -139.0781
13165.650485 85.087 -139.3828
13166.016696 85.372 -140.0625
13166.382907 85.634 -141.1719
13166.749118 85.846 -142.5781
13167.115329 85.996 -144.0703
13167.481540 86.095 -145.4766
13167.847750 86.167 -146.6953
13168.213961 86.235 -147.7656
13168.580172 86.310 -148.7969
13168.946383 86.385 -149.9141
13169.312594 86.451 -151.0938
13169.678805 86.504 -152.3047
13170.045016 86.551 -153.5312
13170.411227 86.602 -154.7969
13170.777438 86.662 -156.2031
13171.143649 86.721 -157.8750
13171.509860 86.760 -159.8438
13171.876071 86.763 -162.0859
13172.242282 86.718 -164.5391
13172.608493 86.621 -167.1406
13172.974704 86.473 -169.8359
13173.340915 86.265 -172.6641
13173.707126 85.982 -175.5859
13174.073337 85.605 -178.4688
13174.439548 85.119 178.8594
13174.805759 84.528 176.6562
13175.171970 83.853 175.1875
13175.538181 83.127 174.5469
13175.904392 82.381 174.7891
13176.270603 81.634 175.9062
13176.636814 80.898 177.9922
13177.003025 80.212 -178.7578
13177.369236 79.663 -174.3047
13177.735447 79.347 -169.1016
13178.101658 79.289 -164.1016
13178.467869 79.399 -160.0625
13178.834080 79.549 -157.0547
13179.200290 79.667 -154.6172
13179.566501 79.757 -152.2500
13179.932712 79.878 -149.7656
13180.298923 80.074 -147.3984
13180.665134 80.341 -145.5391
13181.031345 80.631 -144.3750
13181.397556 80.901 -143.8672
13181.763767 81.128 -143.8750
13182.129978 81.304 -144.2891
13182.496189 81.415 -145.0938
13182.862400 81.436 -146.2109
13183.228611 81.343 -147.3984
13183.594822 81.133 -148.2891
13183.961033 80.838 -148.5781
13184.327244 80.521 -148.0938
13184.693455 80.238 -147.0391
13185.059666 79.999 -145.7812
13185.425877 79.763 -144.5234
13185.792088 79.479 -143.1094
13186.158299 79.139 -141.0938
13186.524510 78.797 -138.0547
13186.890721 78.545 -133.9609
13187.256932 78.450 -129.2188
13187.623143 78.519 -124.3125
13187.989354 78.725 -119.4766
13188.355565 79.061 -114.7344
13188.721776 79.551 -110.2578
13189.087987 80.197 -106.4688
13189.454198 80.949 -103.7891
13189.820409 81.726 -102.3516
13190.186619 82.461 -101.9688
13190.552830 83.120 -102.3359
13190.919041 83.695 -103.2109
13191.285252 84.186 -104.3750
13191.651463 84.599 -105.6953
13192.017674 84.936 -107.0547
13192.383885 85.209 -108.2734
13192.750096 85.442 -109.2422
13193.116307 85.662 -109.9609
13193.482518 85.894 -110.5156
